0,1,2,3,4,5,sigma,rof,id
0.13363358,0.21085253,0.124734454,0.23068681,0.1464876,0.15360503,0.00625,0.02,0
0.12397002,0.21679634,0.12652703,0.20536381,0.17027277,0.15707001,0.0125,0.02,0
0.12657669,0.19903283,0.1533821,0.17392547,0.17235887,0.17472407,0.025,0.02,0
0.11355808,0.20302302,0.14289303,0.1872997,0.1923072,0.16091894,0.05,0.02,0
0.120719895,0.20932987,0.13898069,0.21074516,0.15792322,0.16230112,0.1,0.02,0
0.12238053,0.19414973,0.14620146,0.23066325,0.1434958,0.16310924,0.00625,0.025,0
0.1334998,0.20348422,0.14345402,0.21312398,0.14440432,0.16203374,0.0125,0.025,0
0.13157746,0.20304614,0.13551795,0.23601809,0.13658975,0.15725055,0.025,0.025,0
0.12762776,0.19484943,0.14706184,0.22704807,0.14526683,0.15814605,0.05,0.025,0
0.12375017,0.211902,0.12890792,0.21297121,0.15458402,0.16788475,0.1,0.025,0
0.12674011,0.21771325,0.12405281,0.22630197,0.14803831,0.15715352,0.00625,0.03333333333333333,0
0.13643166,0.20952184,0.13234305,0.23415895,0.128969,0.15857553,0.0125,0.03333333333333333,0
0.12509702,0.19146878,0.14974536,0.21526657,0.15515992,0.16326232,0.025,0.03333333333333333,0
0.13773476,0.20119393,0.16159332,0.15893117,0.16908558,0.17146125,0.05,0.03333333333333333,0
0.13368486,0.21477962,0.13092159,0.22801316,0.14012599,0.15247479,0.1,0.03333333333333333,0
0.12935114,0.22251678,0.13257438,0.21755674,0.14075857,0.15724245,0.00625,0.05,0
0.13653678,0.2146709,0.13381076,0.19955511,0.15366717,0.16175923,0.0125,0.05,0
0.121386066,0.2118112,0.13629621,0.19147578,0.166687,0.17234378,0.025,0.05,0
0.14604992,0.22579983,0.13544148,0.18569338,0.15593055,0.15108484,0.05,0.05,0
0.15219063,0.22866291,0.12874001,0.19540595,0.13814914,0.15685135,0.1,0.05,0
0.12735331,0.20551181,0.13308553,0.22666237,0.13853271,0.16885424,0.00625,0.1,0
0.13429438,0.22308256,0.13560432,0.19985336,0.13990578,0.16725959,0.0125,0.1,0
0.12899968,0.21590498,0.13863474,0.19826609,0.15089375,0.16730076,0.025,0.1,0
0.13666493,0.21953899,0.13388321,0.2030858,0.14882623,0.15800092,0.05,0.1,0
0.122866824,0.21232572,0.1415757,0.18313494,0.16816652,0.17193031,0.1,0.1,0
