0,1,2,3,4,5,sigma,rof,id
0.14442044,0.22131419,0.13191746,0.20722657,0.13645262,0.15866873,0.00625,0.02,0
0.13938436,0.2206707,0.13761212,0.19662663,0.1483116,0.15739459,0.0125,0.02,0
0.13037746,0.20209283,0.12874432,0.24747702,0.13351735,0.15779102,0.025,0.02,0
0.13949536,0.22197571,0.13980378,0.19460008,0.14250623,0.1616188,0.05,0.02,0
0.12697089,0.21532097,0.14012301,0.19266781,0.14930671,0.17561059,0.1,0.02,0
0.13680252,0.20782273,0.1300665,0.23913008,0.13185857,0.15431952,0.00625,0.025,0
0.1336475,0.21237767,0.13559732,0.21708405,0.14302501,0.15826845,0.0125,0.025,0
0.1290468,0.21574947,0.13292725,0.21154007,0.15503547,0.15570089,0.025,0.025,0
0.13433884,0.20680518,0.1409532,0.19492397,0.14752993,0.17544885,0.05,0.025,0
0.13643757,0.2171118,0.12861302,0.23613372,0.1335485,0.14815545,0.1,0.025,0
0.14340386,0.2272099,0.12141664,0.20876054,0.14062709,0.15858197,0.00625,0.03333333333333333,0
0.13682362,0.19841382,0.15283033,0.2045691,0.13527279,0.17209038,0.0125,0.03333333333333333,0
0.12972665,0.21345463,0.1273064,0.23580852,0.13427207,0.15943171,0.025,0.03333333333333333,0
0.1384108,0.22006194,0.12697524,0.21569657,0.1364994,0.16235602,0.05,0.03333333333333333,0
0.14374055,0.22342533,0.12793204,0.21453407,0.13193002,0.15843797,0.1,0.03333333333333333,0
0.13443646,0.2165567,0.13345462,0.22269678,0.1349709,0.15788454,0.00625,0.05,0
0.14199802,0.22582299,0.13353091,0.20084496,0.13894072,0.15886235,0.0125,0.05,0
0.13241637,0.22154924,0.1270488,0.23208123,0.13792047,0.14898387,0.025,0.05,0
0.13032578,0.21184152,0.14380983,0.20336962,0.14381763,0.1668356,0.05,0.05,0
0.1365597,0.22243634,0.12798911,0.21949372,0.13737085,0.15615034,0.1,0.05,0
0.14033031,0.21344405,0.13777305,0.21574543,0.13557586,0.15713134,0.00625,0.1,0
0.13731118,0.22759607,0.122382484,0.23425132,0.13565245,0.1428065,0.0125,0.1,0
0.13635123,0.21178272,0.13074127,0.22745916,0.13428798,0.15937757,0.025,0.1,0
0.13100603,0.21051717,0.13245565,0.23987135,0.12998676,0.15616304,0.05,0.1,0
0.12038612,0.19862205,0.14068559,0.22382933,0.14289129,0.17358562,0.1,0.1,0
