0,1,2,3,4,5,time,classifier,tsid
0.109213635,0.047054365,0.021673294,0.13322634,0.2750908,0.41374153,4,0,1
0.22943039,0.105350986,0.04341612,0.13333935,0.21247214,0.2759911,9,0,1
0.27781695,0.27090383,0.06787882,0.11917099,0.10896559,0.15526381,14,0,1
0.30062562,0.3250048,0.09343717,0.11300986,0.07340449,0.094518065,19,0,1
0.2789758,0.2903109,0.08603917,0.17568067,0.07164597,0.09734753,24,0,1
0.30207196,0.2641284,0.086525545,0.20845114,0.062185366,0.07663762,29,0,1
0.32767385,0.24952446,0.0854596,0.21287626,0.057534352,0.06693144,34,0,1
0.33398438,0.17715454,0.07875464,0.2428839,0.08071551,0.08650701,39,0,1
0.2995887,0.2104492,0.09525848,0.25234723,0.066510834,0.07584555,44,0,1
0.3193669,0.2314582,0.092715986,0.23695531,0.05668525,0.06281842,49,0,1
0.33284625,0.27326727,0.11445235,0.16646773,0.053874794,0.059091683,54,0,1
0.32837266,0.22441784,0.10226025,0.21097955,0.06341737,0.07055239,59,0,1
0.31689054,0.24123506,0.11101693,0.2016209,0.059882946,0.069353655,64,0,1
0.32322553,0.18696252,0.10259915,0.23188916,0.073915206,0.08140846,69,0,1
0.3201631,0.2786564,0.117560625,0.15811077,0.058918603,0.06659056,74,0,1
0.33762643,0.20068455,0.09100869,0.22902207,0.0666058,0.07505251,79,0,1
0.31445432,0.2637897,0.10579675,0.19251831,0.05786222,0.06557874,84,0,1
0.34782898,0.1983167,0.09362401,0.21067111,0.072344996,0.07721417,89,0,1
0.3355267,0.19627598,0.10693104,0.20146777,0.07465369,0.0851448,94,0,1
0.3479179,0.11448599,0.0788474,0.2906976,0.08238845,0.08566268,99,0,1
0.32796755,0.18898346,0.11856705,0.24775282,0.058804963,0.057924274,104,0,1
0.3936371,0.14694647,0.08366331,0.27876908,0.04795959,0.04902453,109,0,1
0.3510653,0.1362864,0.079222806,0.3119995,0.059000015,0.06242598,114,0,1
0.39141804,0.08705752,0.061911512,0.3604574,0.04989729,0.0492583,119,0,1
0.36069113,0.14378375,0.15040769,0.2468662,0.046261873,0.051989324,124,0,1
0.34187698,0.1523183,0.26549923,0.18286932,0.028207982,0.029228274,129,0,1
0.38671523,0.1240844,0.17213333,0.26138854,0.028110968,0.02756753,134,0,1
0.31932172,0.24869071,0.3160701,0.09260198,0.01229067,0.011024922,139,0,1
0.38723508,0.27315378,0.20611803,0.109084435,0.01241265,0.011996028,144,0,1
0.4333417,0.23225194,0.194225,0.1123794,0.014586346,0.013215601,149,0,1
0.46190923,0.22093919,0.14174287,0.14845146,0.013780885,0.01317639,154,0,1
0.3189853,0.46362555,0.18070546,0.028202409,0.00429436,0.004186918,159,0,1
0.42552796,0.24516976,0.14644367,0.15997607,0.011890491,0.010992147,164,0,1
