0,1,2,3,4,5,time,classifier,tsid
0.15147391,0.10634437,0.03514187,0.1673932,0.21437266,0.32527393,4,0,1
0.35150874,0.3028614,0.051130448,0.10729992,0.08046703,0.106732495,9,0,1
0.34835505,0.3165419,0.04095335,0.12419693,0.06947119,0.100481644,14,0,1
0.37158158,0.3539489,0.044523075,0.12631486,0.04373927,0.05989233,19,0,1
0.39479488,0.34055048,0.04622781,0.11145532,0.045733828,0.06123768,24,0,1
0.3909791,0.43458113,0.06652591,0.062152285,0.021078654,0.02468291,29,0,1
0.40233815,0.48659378,0.061118126,0.02913917,0.009515561,0.0112953205,34,0,1
0.40171802,0.40713358,0.06511021,0.09245971,0.015724277,0.017854203,39,0,1
0.3984734,0.35477817,0.059131954,0.13747504,0.022442307,0.027699154,44,0,1
0.37252313,0.22048636,0.03888246,0.31195822,0.02577066,0.0303792,49,0,1
0.25096548,0.1213736,0.028255256,0.496982,0.047103275,0.055320393,54,0,1
0.29319072,0.113981165,0.026386552,0.49924737,0.03246509,0.03472906,59,0,1
0.2582112,0.080822416,0.033968467,0.42944023,0.09652299,0.10103472,64,0,1
0.3273338,0.08498465,0.027019214,0.41612348,0.07221418,0.07232459,69,0,1
0.26561972,0.07314879,0.04223512,0.4135764,0.10091209,0.10450793,74,0,1
0.33234334,0.09161168,0.052552853,0.36141858,0.07923364,0.08283992,79,0,1
0.35913938,0.15430506,0.08839318,0.2828506,0.05449562,0.060816254,84,0,1
0.33472964,0.10015747,0.077074714,0.33742982,0.07116959,0.07943875,89,0,1
0.3291687,0.10088873,0.07232557,0.35675406,0.066845536,0.074017435,94,0,1
0.26237157,0.048674393,0.06391106,0.44843692,0.085724965,0.09088116,99,0,1
0.23720211,0.039117254,0.05407637,0.505844,0.08078703,0.08297329,104,0,1
0.32597405,0.07024588,0.08791223,0.3014443,0.10966104,0.104762636,109,0,1
0.34158057,0.0728113,0.06943545,0.36773375,0.07370559,0.07473343,114,0,1
0.3137393,0.03817303,0.054793727,0.410638,0.092806034,0.08984999,119,0,1
0.35966194,0.06932521,0.06865893,0.37965488,0.05999781,0.06270125,124,0,1
0.3621399,0.038919806,0.057612415,0.39650452,0.07312069,0.071702674,129,0,1
0.3609733,0.09281178,0.08386756,0.35146275,0.05196744,0.058917236,134,0,1
0.39128792,0.056751605,0.06427703,0.36453384,0.059315916,0.06383368,139,0,1
0.38944638,0.1878648,0.12063887,0.22094916,0.037028827,0.044071868,144,0,1
0.45788035,0.13346288,0.093291074,0.22286716,0.0434667,0.049031828,149,0,1
0.4524839,0.22910121,0.10302247,0.14225066,0.035128422,0.03801327,154,0,1
0.42330086,0.064813964,0.040529896,0.37547624,0.047858857,0.048020247,159,0,1
0.45239517,0.061516497,0.03075782,0.36866036,0.044900652,0.041769482,164,0,1
0.53011596,0.02667257,0.019824179,0.33343577,0.04927861,0.040672902,169,0,1
0.5127633,0.033628028,0.016954415,0.36950293,0.036003117,0.031148113,174,0,1
0.53404653,0.013333893,0.012205172,0.34327242,0.054740414,0.042401645,179,0,1
0.518522,0.017553948,0.010485335,0.3839889,0.03772691,0.03172288,184,0,1
0.49076495,0.0077866972,0.00817202,0.4196471,0.04056408,0.033065077,189,0,1
0.45967442,0.012597241,0.008376102,0.47409976,0.024249485,0.021003032,194,0,1
0.6297248,0.008755761,0.00719851,0.32259238,0.018122075,0.0136065325,199,0,1
0.7025412,0.017338164,0.010542196,0.24706657,0.012482922,0.010028947,204,0,1
0.7792194,0.011760133,0.0070876507,0.1882504,0.0078023425,0.0058802315,209,0,1
0.7939942,0.01813448,0.00942814,0.16790552,0.005970626,0.004567044,214,0,1
0.8735972,0.010344761,0.0054496536,0.10396914,0.0039069015,0.0027322278,219,0,1
0.7917635,0.01365717,0.010276047,0.17574157,0.004823127,0.003738695,224,0,1
0.8751127,0.0053233444,0.004289024,0.10932707,0.0037729405,0.002175013,229,0,1
0.7227288,0.007264377,0.00796069,0.2523131,0.005638877,0.004094136,234,0,1
0.87289554,0.006877572,0.00808605,0.10733012,0.0030708648,0.0017398889,239,0,1
0.849333,0.009096284,0.009891324,0.126644,0.0030613157,0.001974047,244,0,1
0.910732,0.007217061,0.009354143,0.06916791,0.002301588,0.0012273008,249,0,1
0.9219261,0.016100988,0.01616769,0.043622218,0.0014037219,0.0007793617,254,0,1
0.9428538,0.00927577,0.009492871,0.036587335,0.001219424,0.0005709367,259,0,1
0.921877,0.008046661,0.008578636,0.05906259,0.0016473976,0.00078775594,264,0,1
0.94130313,0.004163098,0.0041100183,0.048182,0.0015745275,0.00066722126,269,0,1
0.92061186,0.005080102,0.0055397367,0.06580054,0.0019836682,0.0009841238,274,0,1
0.9533755,0.0038861476,0.0035157113,0.037312094,0.0013400603,0.00057055044,279,0,1
0.9415829,0.005494387,0.0071568196,0.04332579,0.00167817,0.0007620339,284,0,1
0.9233055,0.0030491638,0.0038871523,0.0664032,0.0023271665,0.001027863,289,0,1
0.7910498,0.0031377985,0.006394336,0.19193327,0.0049519716,0.0025328759,294,0,1
0.8976538,0.0028550972,0.003933424,0.09148747,0.00279789,0.0012723744,299,0,1
0.94668734,0.006132009,0.008513617,0.036529053,0.0015062498,0.00063175504,304,0,1
0.9459882,0.004673746,0.005106507,0.042112116,0.0014689844,0.00065047183,309,0,1
0.95837736,0.0049717687,0.0064069866,0.028511824,0.0012485601,0.00048344035,314,0,1
0.96657693,0.00384216,0.0034857937,0.024620453,0.0010452083,0.0004294215,319,0,1
0.9795925,0.005227263,0.0053926143,0.008972496,0.0006100529,0.00020514104,324,0,1
0.984671,0.0042126505,0.003384319,0.0070512006,0.0005032593,0.00017762066,329,0,1
0.9835945,0.0047006025,0.0051155835,0.0058741,0.0005349671,0.00018035424,334,0,1
0.016970003,0.025470294,0.020229872,0.92366886,0.0074628154,0.006198174,4,1,1
0.6764058,0.2169424,0.09423767,0.0038423073,0.0047665127,0.0038053477,9,1,1
0.8044791,0.14049308,0.035583373,0.014516769,0.00195771,0.002969887,14,1,1
0.9383388,0.040349357,0.016434358,0.0028306374,0.000886227,0.0011605566,19,1,1
0.9774225,0.014670924,0.0024434836,0.0039268653,0.0005436505,0.000992585,24,1,1
0.970109,0.017688734,0.0066926065,0.0038621735,0.0005421594,0.0011053839,29,1,1
0.9912963,0.005534376,0.001333718,0.00097535126,0.00027811527,0.00058225205,34,1,1
0.99379456,0.0034289788,0.0009315853,0.0012240695,0.00019262188,0.00042815282,39,1,1
0.99739885,0.0012407829,0.0003549244,0.00066641404,0.000103652856,0.00023540293,44,1,1
0.99784034,0.00086158625,0.00024746012,0.000745563,9.605751e-05,0.00020896338,49,1,1
0.9987392,0.00047363352,0.00016211657,0.00043056594,6.268932e-05,0.00013174897,54,1,1
0.99868613,0.0005222401,0.00016186746,0.00043466786,6.543326e-05,0.00012953438,59,1,1
0.99902236,0.00036099498,0.000113443195,0.0003435393,5.5677934e-05,0.00010385136,64,1,1
0.9988638,0.00041881722,0.00013096051,0.0004110744,5.8428617e-05,0.00011689981,69,1,1
0.99911386,0.0003085378,0.00011114279,0.00033183978,4.5387078e-05,8.930188e-05,74,1,1
