time,D,M,T,alpha
98,197.98994565982565,0.46664404854632174,300.0,0.0
99,197.98994565982565,0.46664404854632174,300.0,0.0
98,197.96203824039128,0.4668552753766902,299.9,0.0
99,197.96203824039128,0.4668552753766902,299.9,0.0
98,197.93408923514284,0.46706646905776467,299.79999999999995,0.0
99,197.93408923514284,0.46706646905776467,299.79999999999995,0.0
98,197.90609865395413,0.46727762949002727,299.69999999999993,0.0
99,197.90609865395407,0.4672776294900274,299.69999999999993,0.0
98,197.87806650686818,0.4674887565746118,299.5999999999999,0.0
99,197.87806650686815,0.467488756574612,299.5999999999999,0.0
98,197.84999280409724,0.46769985021330474,299.4999999999999,0.0
99,197.8499928040972,0.46769985021330485,299.4999999999999,0.0
98,197.82187755602217,0.46791091030854454,299.39999999999986,0.0
99,197.82187755602217,0.46791091030854454,299.39999999999986,0.0
98,197.79372077319235,0.4681219367634235,299.29999999999984,0.0
99,197.79372077319235,0.4681219367634235,299.29999999999984,0.0
98,197.76552246632514,0.4683329294816877,299.1999999999998,0.0
99,197.76552246632514,0.4683329294816877,299.1999999999998,0.0
98,197.73728264630572,0.4685438883677373,299.0999999999998,0.0
99,197.7372826463057,0.4685438883677374,299.0999999999998,0.0
98,197.70900132418657,0.468754813326627,298.9999999999998,0.0
99,197.70900132418657,0.468754813326627,298.9999999999998,0.0
98,197.68067851118732,0.4689657042640665,298.89999999999975,0.0
99,197.68067851118732,0.4689657042640665,298.89999999999975,0.0
98,197.6523142186943,0.46917656108642136,298.7999999999997,0.0
99,197.6523142186943,0.46917656108642136,298.7999999999997,0.0
98,197.6239084582602,0.46938738370071276,298.6999999999997,0.0
99,197.6239084582602,0.46938738370071276,298.6999999999997,0.0
98,197.59546124160374,0.469598172014618,298.5999999999997,0.0
99,197.5954612416037,0.4695981720146182,298.5999999999997,0.0
98,197.56697258060927,0.4698089259364718,298.49999999999966,0.0
99,197.56697258060927,0.4698089259364718,298.49999999999966,0.0
98,197.53844248732662,0.47001964537526514,298.39999999999964,0.0
99,197.53844248732662,0.47001964537526514,298.39999999999964,0.0
98,197.50987097397046,0.4702303302406467,298.2999999999996,0.0
99,197.50987097397046,0.4702303302406467,298.2999999999996,0.0
98,197.4812580529201,0.470440980442923,298.1999999999996,0.0
99,197.48125805292008,0.4704409804429231,298.1999999999996,0.0
98,197.45260373671917,0.47065159589305866,298.09999999999957,0.0
99,197.45260373671914,0.47065159589305877,298.09999999999957,0.0
98,197.42390803807515,0.47086217650267703,297.99999999999955,0.0
99,197.42390803807515,0.47086217650267703,297.99999999999955,0.0
98,197.39517096985912,0.47107272218405943,297.8999999999995,0.0
99,197.39517096985912,0.47107272218405943,297.8999999999995,0.0
98,197.36639254510536,0.47128323285014745,297.7999999999995,0.0
99,197.36639254510536,0.47128323285014745,297.7999999999995,0.0
98,197.3375727770109,0.4714937084145411,297.6999999999995,0.0
99,197.3375727770109,0.4714937084145411,297.6999999999995,0.0
98,197.3087116789353,0.47170414879150036,297.59999999999945,0.0
99,197.30871167893528,0.47170414879150047,297.59999999999945,0.0
98,197.27980926440014,0.47191455389594533,297.49999999999943,0.0
99,197.27980926440014,0.47191455389594533,297.49999999999943,0.0
98,197.25086554708878,0.4721249236434563,297.3999999999994,0.0
99,197.25086554708878,0.4721249236434563,297.3999999999994,0.0
98,197.22188054084592,0.47233525795027376,297.2999999999994,0.0
99,197.22188054084592,0.47233525795027376,297.2999999999994,0.0
98,197.19285425967723,0.4725455567332995,297.19999999999936,0.0
99,197.19285425967723,0.4725455567332995,297.19999999999936,0.0
98,197.16378671774896,0.4727558199100957,297.09999999999934,0.0
99,197.16378671774896,0.4727558199100957,297.09999999999934,0.0
98,197.13467792938758,0.47296604739888587,296.9999999999993,0.0
99,197.13467792938758,0.47296604739888587,296.9999999999993,0.0
98,197.1055279090795,0.47317623911855544,296.8999999999993,0.0
99,197.10552790907946,0.4731762391185556,296.8999999999993,0.0
98,197.07633667147044,0.4733863949886508,296.7999999999993,0.0
99,197.07633667147041,0.4733863949886508,296.7999999999993,0.0
98,197.04710423136532,0.4735965149293804,296.69999999999925,0.0
99,197.04710423136532,0.4735965149293804,296.69999999999925,0.0
98,197.01783060372776,0.47380659886161486,296.5999999999992,0.0
99,197.01783060372776,0.47380659886161486,296.5999999999992,0.0
98,196.98851580367966,0.47401664670688654,296.4999999999992,0.0
99,196.9885158036796,0.47401664670688665,296.4999999999992,0.0
98,196.95915984650077,0.47422665838739075,296.3999999999992,0.0
99,196.95915984650077,0.47422665838739075,296.3999999999992,0.0
98,196.92976274762856,0.4744366338259848,296.29999999999916,0.0
99,196.92976274762856,0.4744366338259848,296.29999999999916,0.0
98,196.9003245226575,0.4746465729461888,296.19999999999914,0.0
99,196.90032452265748,0.4746465729461888,296.19999999999914,0.0
98,196.8708451873389,0.47485647567218553,296.0999999999991,0.0
99,196.8708451873389,0.47485647567218553,296.0999999999991,0.0
98,196.8413247575803,0.47506634192882086,295.9999999999991,0.0
99,196.8413247575803,0.47506634192882086,295.9999999999991,0.0
98,196.81176324944545,0.4752761716416035,295.89999999999907,0.0
99,196.81176324944545,0.4752761716416035,295.89999999999907,0.0
98,196.78216067915344,0.4754859647367054,295.79999999999905,0.0
99,196.78216067915344,0.4754859647367054,295.79999999999905,0.0
98,196.75251706307864,0.4756957211409615,295.699999999999,0.0
99,196.75251706307864,0.4756957211409615,295.699999999999,0.0
98,196.72283241775023,0.47590544078187025,295.599999999999,0.0
99,196.7228324177502,0.47590544078187036,295.599999999999,0.0
98,196.69310675985162,0.4761151235875934,295.499999999999,0.0
