time,D,M,T,scale_up
198,121.92425667199169,0.1617209426095658,350.0,0.6
199,121.92425667199169,0.1617209426095658,350.0,0.6
198,121.92172786302898,0.16182120576199663,349.9,0.6
199,121.92172786302898,0.16182120576199663,349.9,0.6
198,121.91919731146818,0.1619215375659422,349.79999999999995,0.6
199,121.91919731146818,0.1619215375659422,349.79999999999995,0.6
198,121.9166650158502,0.16202193807643236,349.69999999999993,0.6
199,121.9166650158502,0.16202193807643236,349.69999999999993,0.6
198,121.91413097471414,0.16212240734855057,349.5999999999999,0.6
199,121.91413097471414,0.16212240734855057,349.5999999999999,0.6
198,121.91159518659732,0.16222294543743396,349.4999999999999,0.6
199,121.91159518659732,0.16222294543743396,349.4999999999999,0.6
198,121.9090576500353,0.16232355239827342,349.39999999999986,0.6
199,121.9090576500353,0.16232355239827342,349.39999999999986,0.6
198,121.90651836356189,0.16242422828631378,349.29999999999984,0.6
199,121.90651836356189,0.16242422828631378,349.29999999999984,0.6
198,121.90397732570904,0.16252497315685369,349.1999999999998,0.6
199,121.90397732570904,0.16252497315685369,349.1999999999998,0.6
198,121.901434535007,0.16262578706524577,349.0999999999998,0.6
199,121.901434535007,0.16262578706524577,349.0999999999998,0.6
198,121.89888998998421,0.16272667006689664,348.9999999999998,0.6
199,121.89888998998421,0.16272667006689664,348.9999999999998,0.6
198,121.8963436891673,0.162827622217267,348.89999999999975,0.6
199,121.8963436891673,0.162827622217267,348.89999999999975,0.6
198,121.89379563108105,0.16292864357187165,348.7999999999997,0.6
199,121.89379563108105,0.16292864357187165,348.7999999999997,0.6
198,121.89124581424858,0.16302973418627978,348.6999999999997,0.6
199,121.89124581424858,0.16302973418627978,348.6999999999997,0.6
198,121.88869423719105,0.16313089411611456,348.5999999999997,0.6
199,121.88869423719105,0.16313089411611456,348.5999999999997,0.6
198,121.8861408984279,0.1632321234170535,348.49999999999966,0.6
199,121.8861408984279,0.1632321234170535,348.49999999999966,0.6
198,121.88358579647672,0.16333342214482893,348.39999999999964,0.6
199,121.88358579647672,0.16333342214482893,348.39999999999964,0.6
198,121.88102892985334,0.16343479035522698,348.2999999999996,0.6
199,121.88102892985334,0.16343479035522698,348.2999999999996,0.6
198,121.87847029707166,0.1635362281040887,348.1999999999996,0.6
199,121.87847029707166,0.1635362281040887,348.1999999999996,0.6
198,121.87590989664385,0.1636377354473096,348.09999999999957,0.6
199,121.87590989664385,0.1636377354473096,348.09999999999957,0.6
198,121.87334772708022,0.16373931244083992,347.99999999999955,0.6
199,121.87334772708022,0.16373931244083992,347.99999999999955,0.6
198,121.87078378688923,0.16384095914068442,347.8999999999995,0.6
199,121.87078378688923,0.16384095914068442,347.8999999999995,0.6
198,121.8682180745775,0.1639426756029026,347.7999999999995,0.6
199,121.8682180745775,0.1639426756029026,347.7999999999995,0.6
198,121.86565058864984,0.16404446188360894,347.6999999999995,0.6
199,121.86565058864984,0.16404446188360894,347.6999999999995,0.6
198,121.86308132760921,0.16414631803897267,347.59999999999945,0.6
199,121.8630813276092,0.16414631803897275,347.59999999999945,0.6
198,121.86051028995666,0.16424824412521807,347.49999999999943,0.6
199,121.86051028995666,0.16424824412521807,347.49999999999943,0.6
198,121.85793747419144,0.16435024019862424,347.3999999999994,0.6
199,121.85793747419144,0.16435024019862424,347.3999999999994,0.6
198,121.85536287881095,0.1644523063155256,347.2999999999994,0.6
199,121.85536287881095,0.1644523063155256,347.2999999999994,0.6
198,121.85278650231068,0.16455444253231136,347.19999999999936,0.6
199,121.85278650231068,0.16455444253231136,347.19999999999936,0.6
198,121.85020834318426,0.16465664890542617,347.09999999999934,0.6
199,121.85020834318426,0.16465664890542617,347.09999999999934,0.6
198,121.84762839992351,0.1647589254913698,346.9999999999993,0.6
199,121.84762839992351,0.1647589254913698,346.9999999999993,0.6
198,121.8450466710183,0.1648612723466975,346.8999999999993,0.6
199,121.8450466710183,0.1648612723466975,346.8999999999993,0.6
198,121.84246315495662,0.16496368952801968,346.7999999999993,0.6
199,121.84246315495662,0.16496368952801968,346.7999999999993,0.6
198,121.83987785022461,0.16506617709200214,346.69999999999925,0.6
199,121.83987785022461,0.16506617709200214,346.69999999999925,0.6
198,121.83729075530653,0.1651687350953666,346.5999999999992,0.6
199,121.83729075530653,0.1651687350953666,346.5999999999992,0.6
198,121.83470186868473,0.16527136359488984,346.4999999999992,0.6
199,121.83470186868473,0.16527136359488984,346.4999999999992,0.6
198,121.83211118883962,0.1653740626474045,346.3999999999992,0.6
199,121.83211118883962,0.1653740626474045,346.3999999999992,0.6
198,121.82951871424977,0.1654768323097989,346.29999999999916,0.6
199,121.82951871424977,0.1654768323097989,346.29999999999916,0.6
198,121.8269244433918,0.16557967263901702,346.19999999999914,0.6
199,121.8269244433918,0.16557967263901702,346.19999999999914,0.6
198,121.82432837474045,0.16568258369205877,346.0999999999991,0.6
199,121.82432837474045,0.16568258369205877,346.0999999999991,0.6
198,121.82173050676852,0.16578556552597967,345.9999999999991,0.6
199,121.82173050676852,0.16578556552597967,345.9999999999991,0.6
198,121.8191308379469,0.16588861819789166,345.89999999999907,0.6
199,121.8191308379469,0.16588861819789166,345.89999999999907,0.6
198,121.81652936674455,0.1659917417649623,345.79999999999905,0.6
199,121.81652936674455,0.1659917417649623,345.79999999999905,0.6
198,121.81392609162852,0.16609493628441513,345.699999999999,0.6
199,121.81392609162852,0.16609493628441513,345.699999999999,0.6
198,121.81132101106387,0.16619820181353004,345.599999999999,0.6
199,121.81132101106387,0.16619820181353004,345.599999999999,0.6
198,121.80871412351377,0.1663015384096431,345.499999999999,0.6
199,121.80871412351377,0.1663015384096431,345.499999999999,0.6
198,121.80610542743948,0.16640494613014664,345.39999999999895,0.6
199,121.80610542743948,0.16640494613014664,345.39999999999895,0.6
198,121.80349492130021,0.16650842503248908,345.29999999999893,0.6
199,121.80349492130021,0.16650842503248908,345.29999999999893,0.6
198,121.80088260355333,0.16661197517417534,345.1999999999989,0.6
199,121.80088260355333,0.16661197517417534,345.1999999999989,0.6
198,121.79826847265416,0.1667155966127669,345.0999999999989,0.6
199,121.79826847265416,0.1667155966127669,345.0999999999989,0.6
198,121.79565252705609,0.1668192894058816,344.99999999999886,0.6
199,121.79565252705609,0.1668192894058816,344.99999999999886,0.6
198,121.79303476521059,0.16692305361119397,344.89999999999884,0.6
199,121.79303476521059,0.16692305361119397,344.89999999999884,0.6
198,121.79041518556708,0.16702688928643494,344.7999999999988,0.6
199,121.79041518556708,0.16702688928643494,344.7999999999988,0.6
198,121.78779378657308,0.1671307964893923,344.6999999999988,0.6
199,121.78779378657308,0.1671307964893923,344.6999999999988,0.6
198,121.78517056667408,0.16723477527791067,344.5999999999988,0.6
199,121.78517056667408,0.16723477527791067,344.5999999999988,0.6
198,121.78254552431359,0.1673388257098913,344.49999999999875,0.6
199,121.78254552431359,0.1673388257098913,344.49999999999875,0.6
198,121.77991865793315,0.1674429478432924,344.3999999999987,0.6
199,121.77991865793315,0.1674429478432924,344.3999999999987,0.6
198,121.77728996597227,0.16754714173612914,344.2999999999987,0.6
199,121.77728996597227,0.16754714173612914,344.2999999999987,0.6
198,121.77465944686851,0.16765140744647375,344.1999999999987,0.6
199,121.77465944686851,0.16765140744647375,344.1999999999987,0.6
198,121.7720270990574,0.16775574503245536,344.09999999999866,0.6
199,121.7720270990574,0.16775574503245536,344.09999999999866,0.6
198,121.76939292097242,0.16786015455226042,343.99999999999864,0.6
199,121.76939292097242,0.16786015455226042,343.99999999999864,0.6
198,121.76675691104516,0.16796463606413248,343.8999999999986,0.6
199,121.76675691104516,0.16796463606413248,343.8999999999986,0.6
198,121.76411906770504,0.16806918962637238,343.7999999999986,0.6
199,121.76411906770504,0.16806918962637238,343.7999999999986,0.6
198,121.76147938937953,0.16817381529733821,343.69999999999857,0.6
199,121.76147938937953,0.16817381529733821,343.69999999999857,0.6
198,121.7588378744941,0.16827851313544567,343.59999999999854,0.6
199,121.7588378744941,0.16827851313544567,343.59999999999854,0.6
198,121.75619452147211,0.16838328319916768,343.4999999999985,0.6
199,121.75619452147211,0.16838328319916768,343.4999999999985,0.6
198,121.75354932873496,0.1684881255470347,343.3999999999985,0.6
199,121.75354932873496,0.1684881255470347,343.3999999999985,0.6
198,121.75090229470196,0.16859304023763502,343.2999999999985,0.6
199,121.75090229470196,0.16859304023763502,343.2999999999985,0.6
198,121.7482534177904,0.16869802732961436,343.19999999999845,0.6
199,121.7482534177904,0.16869802732961436,343.19999999999845,0.6
198,121.74560269641546,0.1688030868816761,343.09999999999843,0.6
199,121.74560269641546,0.1688030868816761,343.09999999999843,0.6
198,121.74295012899029,0.1689082189525814,342.9999999999984,0.6
199,121.74295012899029,0.1689082189525814,342.9999999999984,0.6
198,121.74029571392605,0.16901342360114954,342.8999999999984,0.6
199,121.74029571392605,0.16901342360114954,342.8999999999984,0.6
198,121.73763944963174,0.16911870088625744,342.79999999999836,0.6
199,121.73763944963174,0.16911870088625744,342.79999999999836,0.6
198,121.7349813345143,0.16922405086684003,342.69999999999834,0.6
199,121.7349813345143,0.16922405086684003,342.69999999999834,0.6
198,121.73232136697864,0.1693294736018903,342.5999999999983,0.6
199,121.73232136697864,0.1693294736018903,342.5999999999983,0.6
198,121.72965954542752,0.1694349691504594,342.4999999999983,0.6
