0,1,2,3,4,5,alpha,id
0.008876463,0.74268407,0.24723414,0.0007030837,0.00020553732,0.00029672793,0.0,0
0.389056,0.5630039,0.046408426,0.0009961318,0.00018231024,0.00035318133,0.0,1
0.0017717934,0.9490802,0.048706047,0.00023981456,6.752896e-05,0.00013466092,0.0,2
0.05341881,0.8943192,0.05085566,0.00076034415,0.00027930262,0.00036673644,0.0,3
0.43854523,0.5266082,0.032968752,0.0012748765,0.00016700715,0.00043586124,0.0,4
0.3662791,0.5403262,0.0899873,0.0025618856,0.00023985047,0.0006057009,0.0,5
0.007781555,0.9021423,0.08909607,0.00071721536,7.9321944e-05,0.00018357606,0.0,6
0.0013342935,0.9575166,0.04080103,0.000182563,5.0298873e-05,0.00011520284,0.0,7
0.010331143,0.9155016,0.0733777,0.00058348896,4.4214215e-05,0.00016194403,0.0,8
0.03639369,0.8012351,0.15986675,0.0020936704,0.0001368253,0.00027399615,0.0,9
0.004752145,0.9739313,0.020878829,0.00024450704,6.34294e-05,0.00012973993,0.0,10
0.5593922,0.41646788,0.022603184,0.0011822525,0.00014525546,0.00020930299,0.0,11
0.43085757,0.5353989,0.032934614,0.0005605094,9.115445e-05,0.00015726409,0.0,12
0.0025818564,0.8214071,0.17523368,0.00035695592,0.00013431055,0.00028601204,0.0,13
0.48795,0.48329484,0.027778767,0.000725102,8.1758626e-05,0.0001695348,0.0,14
0.0018648566,0.9593034,0.038471173,0.00019787722,5.0007995e-05,0.00011263981,0.0,15
0.0030605523,0.974483,0.022169447,0.0001655292,4.400459e-05,7.750305e-05,0.0,16
0.009276288,0.942823,0.047339477,0.00028406907,0.0001195627,0.00015759945,0.0,17
0.67391527,0.25554115,0.029595366,0.038271666,0.0011167565,0.0015597772,0.0,18
0.32913595,0.45724404,0.1859509,0.026864465,0.0003124826,0.0004921288,0.0,19
0.0029234053,0.9042332,0.09226305,0.00031470234,8.8276196e-05,0.00017737303,0.0,20
0.0011464435,0.9558484,0.042702716,0.00014873636,5.1440635e-05,0.00010224261,0.0,21
0.0067364457,0.9673078,0.025543913,0.00025307422,6.444917e-05,9.426414e-05,0.0,22
0.0065552583,0.9588878,0.03401629,0.00030665923,0.00010337058,0.0001306668,0.0,23
0.42064032,0.53758305,0.040106118,0.0013666099,8.0938466e-05,0.00022290627,0.0,24
0.0017815854,0.97705966,0.020838114,0.00021313917,2.6225362e-05,8.1247636e-05,0.0,25
0.13329393,0.8060738,0.057755593,0.002073138,0.0003463846,0.00045719062,0.0,26
0.0038126712,0.9262185,0.069373645,0.0003528642,9.468701e-05,0.0001476855,0.0,27
0.012106142,0.946545,0.040814534,0.00027325144,0.00011199967,0.00014908318,0.0,28
0.0017195382,0.94939125,0.04846143,0.00023844204,4.705609e-05,0.00014236874,0.0,29
0.5825402,0.37908742,0.033917,0.0040205847,0.00018451578,0.0002503636,0.0,30
0.006965937,0.77611315,0.21538025,0.0010418651,0.00017843978,0.00032028282,0.0,31
0.12641913,0.81021667,0.061763898,0.0011365338,0.00020071986,0.00026304793,0.0,32
0.0049520195,0.87597895,0.11811088,0.0005895205,0.0001313439,0.00023736339,0.0,33
0.0019208727,0.9664104,0.03134688,0.00019172076,3.364617e-05,9.650082e-05,0.0,34
0.18151067,0.77480346,0.042371713,0.0007521042,0.00024094262,0.0003210334,0.0,35
0.046292093,0.8938556,0.05867998,0.0008205556,0.00016587143,0.00018601157,0.0,36
0.028931962,0.84884566,0.1208933,0.00086994807,0.00012345414,0.00033564342,0.0,37
0.19052143,0.7617658,0.04569277,0.0016047587,0.00017179361,0.00024347543,0.0,38
0.006242479,0.95075,0.042472333,0.00032943737,7.3211275e-05,0.0001325335,0.0,39
0.01713444,0.9588971,0.023313925,0.00039050184,0.000108161395,0.00015583367,0.0,40
0.002764994,0.8970437,0.099570155,0.00034162303,0.00011789715,0.00016165272,0.0,41
0.008143015,0.95899326,0.032327004,0.00025748878,8.487072e-05,0.00019437782,0.0,42
0.001090659,0.9734862,0.025202515,0.000103875296,3.3651937e-05,8.312556e-05,0.0,43
0.08984443,0.86787283,0.04118297,0.0007079663,0.00016360576,0.0002282887,0.0,44
0.016534846,0.39473397,0.58647084,0.0014032433,0.00025127686,0.000605908,0.0,45
0.44783694,0.4908133,0.05867779,0.0022259904,0.00017156967,0.00027450273,0.0,46
0.03573307,0.92895323,0.03442879,0.00049796357,0.00016909484,0.00021787491,0.0,47
0.0021148114,0.9633081,0.03420701,0.00020295905,5.2983363e-05,0.00011407063,0.0,48
0.0045773583,0.93113875,0.063649006,0.00042004703,7.21438e-05,0.00014269169,0.0,49
0.0024537377,0.9758461,0.021368213,0.00019524584,3.814307e-05,9.85395e-05,0.0,50
0.047364324,0.9238937,0.027785253,0.00059397845,0.000157353,0.00020529392,0.0,51
0.026328243,0.90227234,0.070385635,0.0006215663,0.000176013,0.0002163042,0.0,52
0.075721115,0.877066,0.04526496,0.0016658804,5.7278223e-05,0.00022472363,0.0,53
0.0019173226,0.9502204,0.04698333,0.0005999849,9.81564e-05,0.00018081783,0.0,54
0.3052283,0.6478163,0.045853943,0.0005745831,0.00018410652,0.0003427808,0.0,55
0.0009236464,0.98362815,0.01526513,9.358453e-05,2.4621175e-05,6.484467e-05,0.0,56
0.0465101,0.86495733,0.08642626,0.0018057933,9.827629e-05,0.00020230493,0.0,57
0.0032221857,0.9707216,0.025752036,0.00015293252,5.9797967e-05,9.140573e-05,0.0,58
0.01895365,0.89797354,0.08202748,0.0006773402,0.00012043664,0.00024755285,0.0,59
0.0032628356,0.9712024,0.02525011,0.00014845433,5.898099e-05,7.7271456e-05,0.0,60
0.15752245,0.7277912,0.110034466,0.004395039,6.264492e-05,0.00019424627,0.0,61
0.003858783,0.9444926,0.05121453,0.00026128168,3.8052847e-05,0.00013486703,0.0,62
0.015633075,0.9434463,0.04026535,0.0003750068,0.0001261672,0.00015411888,0.0,63
0.034958754,0.8447855,0.118633546,0.0007312307,0.00037281413,0.0005181954,0.0,64
0.028684225,0.92975146,0.040710565,0.00052751106,0.00014618866,0.00018005623,0.0,65
0.03384549,0.83125424,0.13334596,0.0011189701,0.00017650462,0.00025894644,0.0,66
0.007711676,0.9450408,0.046622485,0.00038061957,8.699576e-05,0.00015744125,0.0,67
0.0010457559,0.9750487,0.02368186,0.00010259035,3.6927297e-05,8.419975e-05,0.0,68
0.09208306,0.85219896,0.05424933,0.000757527,0.00032384647,0.00038731174,0.0,69
0.35840237,0.5658106,0.07291979,0.002560238,0.00010861036,0.00019832206,0.0,70
0.0015627726,0.96114707,0.03700433,0.00013983888,5.7510188e-05,8.843351e-05,0.0,71
0.5457113,0.4138648,0.03857865,0.0014702037,0.00014941009,0.00022559782,0.0,72
