0,1,2,3,4,5,alpha,id
0.008876463,0.74268407,0.24723414,0.0007030837,0.00020553732,0.00029672793,0.0,0
0.389056,0.5630039,0.046408426,0.0009961318,0.00018231024,0.00035318133,0.0,1
0.0017717934,0.9490802,0.048706047,0.00023981456,6.752896e-05,0.00013466092,0.0,2
0.05341881,0.8943192,0.05085566,0.00076034415,0.00027930262,0.00036673644,0.0,3
0.43854523,0.5266082,0.032968752,0.0012748765,0.00016700715,0.00043586124,0.0,4
0.3662791,0.5403262,0.0899873,0.0025618856,0.00023985047,0.0006057009,0.0,5
0.007781555,0.9021423,0.08909607,0.00071721536,7.9321944e-05,0.00018357606,0.0,6
0.0013342935,0.9575166,0.04080103,0.000182563,5.0298873e-05,0.00011520284,0.0,7
0.010331143,0.9155016,0.0733777,0.00058348896,4.4214215e-05,0.00016194403,0.0,8
0.03639369,0.8012351,0.15986675,0.0020936704,0.0001368253,0.00027399615,0.0,9
0.004752145,0.9739313,0.020878829,0.00024450704,6.34294e-05,0.00012973993,0.0,10
0.5593922,0.41646788,0.022603184,0.0011822525,0.00014525546,0.00020930299,0.0,11
0.43085757,0.5353989,0.032934614,0.0005605094,9.115445e-05,0.00015726409,0.0,12
0.0025818564,0.8214071,0.17523368,0.00035695592,0.00013431055,0.00028601204,0.0,13
0.48795,0.48329484,0.027778767,0.000725102,8.1758626e-05,0.0001695348,0.0,14
0.0018648566,0.9593034,0.038471173,0.00019787722,5.0007995e-05,0.00011263981,0.0,15
0.0030605523,0.974483,0.022169447,0.0001655292,4.400459e-05,7.750305e-05,0.0,16
0.009276288,0.942823,0.047339477,0.00028406907,0.0001195627,0.00015759945,0.0,17
0.67391527,0.25554115,0.029595366,0.038271666,0.0011167565,0.0015597772,0.0,18
0.32913595,0.45724404,0.1859509,0.026864465,0.0003124826,0.0004921288,0.0,19
0.053829968,0.8967728,0.048394784,0.00069886306,5.884002e-05,0.0002447253,0.1,0
0.5075543,0.46759337,0.02390075,0.0006575935,9.6943346e-05,0.00019705172,0.1,1
0.008605799,0.956713,0.034309894,0.0002335827,4.7255184e-05,9.045187e-05,0.1,2
0.47750372,0.4760921,0.045281433,0.0008371528,8.889735e-05,0.00019678284,0.1,3
0.5507249,0.42049253,0.027532533,0.0007466412,0.0001947798,0.00030854263,0.1,4
0.05496492,0.88205874,0.060630087,0.001968414,0.00012539714,0.00025245623,0.1,5
0.1905407,0.77917415,0.02916278,0.0004633587,0.0002888754,0.00037024586,0.1,6
0.57079273,0.4084865,0.019560471,0.00060507644,0.00022838362,0.00032686433,0.1,7
0.667659,0.30657747,0.023991058,0.0012306062,0.00025746773,0.00028447728,0.1,8
0.36990133,0.5903394,0.038697496,0.000638267,0.00015552083,0.00026805027,0.1,9
0.48734808,0.48444387,0.027365886,0.00048042342,0.00012696614,0.00023472948,0.1,10
0.502479,0.4655142,0.03165408,0.00021472506,4.533243e-05,9.260259e-05,0.1,11
0.42220393,0.55091107,0.025715686,0.00078115094,9.35501e-05,0.0002946763,0.1,12
0.682991,0.29892763,0.01662086,0.00091038726,0.00026209353,0.00028804506,0.1,13
0.009185979,0.95838404,0.032077163,0.00016145248,7.639642e-05,0.00011488145,0.1,14
0.5124857,0.45851693,0.028437544,0.00034839864,7.778575e-05,0.00013364127,0.1,15
0.002675809,0.9635837,0.033420697,0.00016179401,6.148356e-05,9.6498654e-05,0.1,16
0.4449941,0.50857073,0.043939505,0.0020074814,0.0001869851,0.00030126126,0.1,17
0.20373695,0.7674892,0.027458802,0.0010159465,7.674564e-05,0.0002223819,0.1,18
0.027555875,0.950294,0.021631716,0.00022391786,0.00012235984,0.00017212136,0.1,19
0.035347164,0.90148896,0.0623333,0.0004362015,0.00015436175,0.00024000864,0.2,0
0.03487034,0.93103486,0.033512965,0.000315636,0.000118204145,0.00014796198,0.2,1
0.4098259,0.4854224,0.1013961,0.0029176937,0.0001451076,0.0002927618,0.2,2
0.48727316,0.48552772,0.025887728,0.0011766593,3.772972e-05,9.6993084e-05,0.2,3
0.3871313,0.5805479,0.03117128,0.0008724964,6.9856585e-05,0.00020723729,0.2,4
0.03014857,0.9014121,0.06733437,0.00080319005,6.395677e-05,0.0002377836,0.2,5
0.02531927,0.9464786,0.027110731,0.0007202794,5.5151646e-05,0.00031602275,0.2,6
0.50294894,0.47690016,0.019761303,0.000237997,4.7446567e-05,0.00010419565,0.2,7
0.02201431,0.9089384,0.06792705,0.00068478135,0.00016435399,0.00027102293,0.2,8
0.7620256,0.22000547,0.016168173,0.0013082481,0.00024043286,0.00025208053,0.2,9
0.53572595,0.4055573,0.057156865,0.0009052892,0.00026373038,0.00039085047,0.2,10
0.10128879,0.85946834,0.038120426,0.0008458609,7.237191e-05,0.00020418143,0.2,11
0.015193488,0.94010574,0.0439117,0.00058582233,4.6880406e-05,0.00015634208,0.2,12
0.66854846,0.31229264,0.017564273,0.0009819429,0.0002859106,0.0003267349,0.2,13
0.06805723,0.78941035,0.1386598,0.00361751,6.968704e-05,0.00018543366,0.2,14
0.51235735,0.3689111,0.11775477,0.0005137988,0.00018992413,0.0002731347,0.2,15
0.008981539,0.96466464,0.02589991,0.00014267271,0.000118887016,0.00019236442,0.2,16
0.50445753,0.45697507,0.038013313,0.00032835515,7.447811e-05,0.00015118849,0.2,17
0.18068187,0.77933455,0.038815014,0.00088811456,6.639607e-05,0.00021411016,0.2,18
0.5821668,0.37410572,0.041849125,0.0011690452,0.00029915205,0.00041022777,0.2,19
0.43888205,0.52376455,0.035879157,0.0012448883,6.1848245e-05,0.0001675194,0.3,0
0.09384988,0.87131923,0.03394545,0.00054653274,0.00011609035,0.00022276874,0.3,1
0.57395446,0.38899887,0.03570942,0.00075394625,0.00023507576,0.0003483046,0.3,2
0.47088927,0.466741,0.061001293,0.0008236691,0.00021569937,0.00032917198,0.3,3
0.019455861,0.9556167,0.024395594,0.0003267904,7.3475065e-05,0.00013161896,0.3,4
0.019971868,0.9243033,0.05479049,0.0007471559,4.767737e-05,0.00013944154,0.3,5
0.4795107,0.48449925,0.03507433,0.0007194027,6.2345825e-05,0.00013402567,0.3,6
0.2423254,0.7374668,0.01926325,0.00053312356,0.00014133744,0.00027010805,0.3,7
0.4270067,0.547024,0.025231997,0.00036689447,0.000106323074,0.0002640267,0.3,8
0.39230677,0.5760706,0.030338746,0.000987844,6.896112e-05,0.00022710115,0.3,9
0.047030296,0.91244256,0.03880262,0.0013897518,6.314839e-05,0.0002716502,0.3,10
0.49788988,0.4737214,0.027595494,0.00062131474,4.4975568e-05,0.00012687854,0.3,11
0.4543784,0.5102671,0.03441924,0.0004960689,0.0001486455,0.00029055157,0.3,12
