variance,ac1,alpha,id
0.8837606837606837,-0.7587301587301586,0.0,0
0.5609279609279609,-0.8632478632478632,0.0,1
0.7538461538461537,-0.9013431013431014,0.0,2
0.5081807081807082,-0.7123321123321122,0.0,3
0.18778998778998776,-0.6634920634920635,0.0,4
0.7167277167277166,-0.7948717948717948,0.0,5
0.5741147741147741,-0.852991452991453,0.0,6
0.9252747252747252,-0.9413919413919414,0.0,7
0.7846153846153846,-0.9584859584859584,0.0,8
0.8422466422466421,-0.7924297924297924,0.0,9
0.8647130647130646,-0.7206349206349206,0.0,10
0.19755799755799755,-0.7724053724053724,0.0,11
-0.18144078144078143,-0.7445665445665445,0.0,12
0.9218559218559218,-0.9404151404151404,0.0,13
0.8017094017094016,-0.8383394383394382,0.0,14
0.8139194139194139,-0.8378510378510378,0.0,15
0.8197802197802198,-0.9404151404151404,0.0,16
0.8808302808302807,-0.8793650793650792,0.0,17
-0.6234432234432233,-0.577045177045177,0.0,18
0.6039072039072039,-0.7489621489621489,0.0,19
0.6498168498168498,-0.6371184371184371,0.1,0
-0.021245421245421246,-0.7894993894993895,0.1,1
0.8774114774114773,-0.9081807081807082,0.1,2
0.5076923076923077,-0.8446886446886446,0.1,3
-0.29865689865689865,-0.847130647130647,0.1,4
0.7821733821733822,-0.8964590964590965,0.1,5
0.8437118437118436,-0.8256410256410256,0.1,6
-0.011965811965811967,-0.6556776556776557,0.1,7
-0.7714285714285715,-0.703052503052503,0.1,8
0.1824175824175824,-0.8373626373626373,0.1,9
0.4236874236874236,-0.6991452991452991,0.1,10
0.3997557997557997,-0.7811965811965812,0.1,11
0.8598290598290598,-0.846153846153846,0.1,12
-0.15995115995115994,-0.3147741147741147,0.1,13
0.8608058608058607,-0.9223443223443223,0.1,14
0.7894993894993895,-0.8485958485958486,0.1,15
0.827106227106227,-0.8813186813186812,0.1,16
0.0695970695970696,-0.7587301587301586,0.1,17
0.619047619047619,-0.8984126984126984,0.1,18
0.7499389499389498,-0.9037851037851038,0.1,19
0.8481074481074481,-0.9208791208791208,0.2,0
0.6698412698412698,-0.9355311355311355,0.2,1
0.4935286935286935,-0.8407814407814407,0.2,2
0.06813186813186814,-0.8822954822954822,0.2,3
0.5169719169719169,-0.9296703296703296,0.2,4
0.17899877899877897,-0.9052503052503053,0.2,5
0.663003663003663,-0.828083028083028,0.2,6
0.33772893772893775,-0.8227106227106227,0.2,7
0.7875457875457875,-0.896947496947497,0.2,8
-0.7650793650793651,-0.5814407814407814,0.2,9
0.6542124542124542,-0.771916971916972,0.2,10
0.46129426129426127,-0.8617826617826617,0.2,11
-0.15457875457875456,-0.8744810744810744,0.2,12
-0.221001221001221,-0.4002442002442002,0.2,13
0.28547008547008546,-0.9111111111111111,0.2,14
0.49938949938949934,-0.7943833943833943,0.2,15
0.7992673992673992,-0.8774114774114773,0.2,16
0.617094017094017,-0.7474969474969474,0.2,17
0.8031746031746031,-0.934065934065934,0.2,18
0.036874236874236875,-0.8505494505494505,0.2,19
0.8617826617826617,-0.8525030525030525,0.3,0
0.829059829059829,-0.8822954822954822,0.3,1
-0.028083028083028084,-0.6644688644688644,0.3,2
0.6615384615384615,-0.8197802197802198,0.3,3
0.7675213675213676,-0.9516483516483516,0.3,4
0.6371184371184371,-0.6156288156288156,0.3,5
0.3533577533577533,-0.744078144078144,0.3,6
0.7137973137973137,-0.7015873015873015,0.3,7
0.7274725274725274,-0.9286935286935286,0.3,8
0.27521367521367524,-0.8886446886446886,0.3,9
-0.08522588522588523,-0.8061050061050061,0.3,10
0.5086691086691086,-0.8788766788766788,0.3,11
0.8622710622710622,-0.9409035409035409,0.3,12
-0.11355311355311355,-0.8012210012210012,0.3,13
0.4974358974358974,-0.8876678876678876,0.3,14
-0.09987789987789987,-0.45445665445665445,0.3,15
0.8446886446886446,-0.7435897435897435,0.3,16
-0.034432234432234435,-0.9247863247863247,0.3,17
0.31282051282051276,-0.8041514041514041,0.3,18
0.7733821733821734,-0.914041514041514,0.3,19
0.5115995115995116,-0.9438339438339438,0.4,0
0.2732600732600733,-0.7860805860805861,0.4,1
0.0007326007326007325,-0.8373626373626373,0.4,2
0.6527472527472528,-0.9120879120879121,0.4,3
0.8266178266178266,-0.8402930402930402,0.4,4
0.19706959706959706,-0.7631257631257631,0.4,5
0.26300366300366296,-0.6815628815628816,0.4,6
0.22686202686202686,-0.9326007326007325,0.4,7
0.7333333333333333,-0.9223443223443223,0.4,8
-0.1663003663003663,-0.8456654456654455,0.4,9
0.7289377289377289,-0.8251526251526251,0.4,10
0.8075702075702076,-0.7665445665445666,0.4,11
0.46227106227106224,-0.9052503052503053,0.4,12
0.5477411477411478,-0.896947496947497,0.4,13
-0.4056166056166056,-0.40512820512820513,0.4,14
0.20830280830280828,-0.8485958485958486,0.4,15
0.5096459096459096,-0.8315018315018314,0.4,16
0.7855921855921856,-0.8647130647130646,0.4,17
-0.09206349206349206,-0.8344322344322344,0.4,18
0.8305250305250305,-0.828083028083028,0.4,19
