0,1,2,3,4,5,alpha,id
0.9794568,0.004592374,0.0033512008,0.0121081285,0.00032466458,0.00016680436,0.0,0
0.96590483,0.0075436058,0.0131736025,0.012891098,0.00029345683,0.00019345996,0.0,1
0.9488797,0.023080548,0.025026541,0.0025569368,0.0002880124,0.00016822155,0.0,2
0.7543229,0.16773793,0.073147215,0.0036697849,0.0005411585,0.00058106874,0.0,3
0.94248605,0.041935485,0.012151595,0.00321184,0.00012742779,8.759896e-05,0.0,4
0.9444386,0.009372693,0.002246905,0.042419374,0.0009845744,0.00053798995,0.0,5
0.94676083,0.0071117114,0.04015446,0.005434314,0.00035743287,0.0001812854,0.0,6
0.8806312,0.0969922,0.019201113,0.002643013,0.00029475585,0.00023780772,0.0,7
0.57969,0.29839313,0.11957608,0.0011874575,0.000474823,0.00067857455,0.0,8
0.5648046,0.18384846,0.24790043,0.0018364665,0.000729548,0.00088056776,0.0,9
0.6236744,0.022990251,0.34926555,0.0022572738,0.0010787904,0.0007337625,0.0,10
0.94065374,0.03536329,0.015299093,0.007880603,0.00045839898,0.00034491636,0.0,11
0.8940244,0.008170029,0.09461747,0.0012305512,0.0012492718,0.0007083037,0.0,12
0.52996355,0.3198961,0.14839809,0.0011243554,0.00025847327,0.0003594566,0.0,13
0.90263295,0.08004005,0.015392563,0.0015163248,0.00022843845,0.00018970593,0.0,14
0.7670102,0.18425673,0.04429777,0.0035883246,0.0004403861,0.0004065197,0.0,15
0.6094261,0.26118526,0.12610182,0.002056546,0.000554375,0.000676048,0.0,16
0.6815086,0.0017928879,0.003130846,0.30967885,0.0024520482,0.001436836,0.0,17
0.8872509,0.09165702,0.01831716,0.0022865862,0.00027517637,0.00021318739,0.0,18
0.9579888,0.002754598,0.001573608,0.037235685,0.0002785024,0.0001688116,0.0,19
0.9130961,0.06391281,0.012253796,0.010078933,0.00035256505,0.0003057445,0.0,20
0.8153027,0.14119121,0.040210642,0.0022607662,0.00051074324,0.0005239359,0.0,21
0.94904727,0.017135855,0.004282519,0.028592462,0.0005704143,0.00037159742,0.0,22
0.8241775,0.002451285,0.007947096,0.161482,0.002607061,0.0013350655,0.0,23
0.78090155,0.014021756,0.20133922,0.0016558518,0.001213031,0.0008686162,0.0,24
0.9681018,0.012429266,0.0055779237,0.013598527,0.00018219261,0.00011030585,0.0,25
0.80839473,0.15462556,0.03342149,0.0026077537,0.00046172566,0.00048875,0.0,26
0.5602859,0.34304366,0.09499609,0.0010258363,0.00029201608,0.00035648633,0.0,27
0.96667564,0.01842638,0.011587195,0.0030663067,0.00015180075,9.2707145e-05,0.0,28
0.91416883,0.03773622,0.04554742,0.0018750237,0.0003851531,0.00028739372,0.0,29
0.90965796,0.013480277,0.004360767,0.07131373,0.00067785516,0.0005093463,0.0,30
0.9505784,0.00873665,0.0052953023,0.033740472,0.0010301108,0.00061911554,0.0,31
0.9353254,0.012636798,0.032288007,0.018060345,0.0010593277,0.00063013064,0.0,32
0.8886014,0.095557526,0.010216041,0.005126697,0.00027586074,0.00022242944,0.0,33
0.54223984,0.00035278563,0.001167811,0.4527959,0.0021506588,0.0012930202,0.0,34
0.8806977,0.009561113,0.017542502,0.09079417,0.00083189196,0.00057259336,0.0,35
0.86094666,0.08796371,0.04786207,0.002372577,0.0004477653,0.00040719507,0.0,36
0.52019113,0.27908218,0.1989794,0.0008040419,0.00038923227,0.00055402773,0.0,37
0.9568436,0.009534612,0.03168095,0.0015255458,0.00025941155,0.0001559032,0.0,38
0.9060133,0.0474568,0.04218803,0.0036614551,0.0003922908,0.00028801546,0.0,39
0.5900126,0.35164768,0.056264363,0.0012546674,0.00033603446,0.0004846918,0.0,40
0.9192841,0.06339686,0.014409084,0.0025987008,0.00018046676,0.00013080021,0.0,41
0.7969813,0.06642386,0.13051759,0.0040599266,0.0011003623,0.00091694156,0.0,42
0.9750861,0.01074489,0.012660014,0.0012685326,0.00015166926,8.879248e-05,0.0,43
0.8704829,0.06543076,0.059289962,0.0038636832,0.0005184425,0.0004142181,0.0,44
