variance,ac1,alpha,id
0.4329670329670329,0.6649572649572649,0.0,0
-0.5413919413919414,0.37631257631257625,0.0,1
0.30256410256410254,0.21855921855921853,0.0,2
0.8315018315018314,-0.6014652014652014,0.0,3
-0.1907203907203907,0.10671550671550671,0.0,4
-0.3201465201465201,-0.14285714285714285,0.0,5
0.2664224664224664,-0.2644688644688644,0.0,6
-0.4002442002442002,0.23809523809523808,0.0,7
0.5643467643467643,-0.27472527472527475,0.0,8
0.6644688644688644,-0.45006105006105007,0.0,9
0.02857142857142857,-0.4896214896214896,0.0,10
-0.5516483516483517,0.6004884004884005,0.0,11
-0.0485958485958486,0.27521367521367524,0.0,12
0.5072039072039072,-0.22637362637362637,0.0,13
0.21074481074481072,-0.7470085470085469,0.0,14
0.32796092796092796,-0.5633699633699634,0.0,15
0.024664224664224663,-0.6693528693528693,0.0,16
-0.36117216117216117,0.8534798534798534,0.0,17
-0.3738705738705738,0.514041514041514,0.0,18
0.36605616605616603,0.09694749694749695,0.0,19
-0.3548229548229548,0.4842490842490842,0.1,0
-0.7177045177045177,-0.13601953601953604,0.1,1
-0.5037851037851038,0.305006105006105,0.1,2
-0.15604395604395602,-0.6757020757020757,0.1,3
0.7728937728937729,0.4432234432234432,0.1,4
-0.04126984126984127,0.37289377289377285,0.1,5
0.3181929181929182,-0.32893772893772893,0.1,6
-0.685958485958486,-0.7382173382173381,0.1,7
0.47789987789987787,-0.2336996336996337,0.1,8
-0.03736263736263736,-0.5897435897435898,0.1,9
-0.22442002442002443,0.11648351648351647,0.1,10
-0.5467643467643468,0.7626373626373626,0.1,11
-0.46617826617826613,-0.4935286935286935,0.1,12
0.6615384615384615,-0.33528693528693526,0.1,13
0.4759462759462759,-0.8945054945054945,0.1,14
0.8427350427350426,-0.6932844932844933,0.1,15
-0.3440781440781441,-0.30305250305250303,0.1,16
-0.2844932844932845,-0.08083028083028082,0.1,17
-0.6991452991452991,-0.23174603174603173,0.1,18
0.03736263736263736,-0.19999999999999998,0.1,19
-0.04126984126984127,0.6864468864468865,0.2,0
0.08522588522588523,-0.23663003663003662,0.2,1
0.5159951159951159,-0.4813186813186813,0.2,2
0.029059829059829057,-0.7089133089133088,0.2,3
-0.5521367521367522,0.810989010989011,0.2,4
-0.4891330891330891,-0.1663003663003663,0.2,5
0.3396825396825397,0.5667887667887668,0.2,6
0.0002442002442002442,0.5741147741147741,0.2,7
0.2644688644688644,-0.7680097680097681,0.2,8
-0.23809523809523808,-0.19023199023199022,0.2,9
0.3929181929181929,0.1111111111111111,0.2,10
-0.03638583638583638,-0.28937728937728935,0.2,11
0.6366300366300366,-0.493040293040293,0.2,12
-0.49157509157509155,0.7763125763125763,0.2,13
-0.5213675213675213,-0.7377289377289377,0.2,14
-0.157020757020757,-0.576068376068376,0.2,15
-0.3113553113553113,-0.5692307692307692,0.2,16
0.04029304029304029,0.702075702075702,0.2,17
0.4881562881562881,-0.5057387057387057,0.2,18
-0.44175824175824174,-0.16678876678876678,0.2,19
0.44224664224664223,0.6058608058608058,0.3,0
0.6102564102564102,-0.10573870573870572,0.3,1
-0.2459096459096459,0.09548229548229548,0.3,2
0.48180708180708176,-0.6854700854700855,0.3,3
-0.5824175824175823,-0.5858363858363858,0.3,4
0.017826617826617826,0.17655677655677654,0.3,5
0.7001221001221001,0.44224664224664223,0.3,6
0.13601953601953604,-0.4012210012210012,0.3,7
-0.34456654456654456,-0.5389499389499389,0.3,8
-0.7948717948717948,-0.85006105006105,0.3,9
-0.6542124542124542,0.09694749694749695,0.3,10
-0.35531135531135527,-0.45738705738705737,0.3,11
-0.136996336996337,0.6854700854700855,0.3,12
0.033455433455433455,-0.4598290598290598,0.3,13
0.6078144078144078,0.6825396825396826,0.3,14
0.3172161172161172,-0.4295482295482295,0.3,15
-0.06422466422466422,-0.24346764346764344,0.3,16
0.2732600732600733,-0.5389499389499389,0.3,17
-0.7841269841269841,-0.023687423687423683,0.3,18
-0.6210012210012209,0.49157509157509155,0.3,19
0.4998778998778998,0.6151404151404151,0.4,0
-0.6268620268620267,-0.31965811965811963,0.4,1
0.15995115995115994,0.452014652014652,0.4,2
0.897924297924298,-0.8612942612942612,0.4,3
-0.08424908424908426,0.7328449328449328,0.4,4
0.35238095238095235,-0.789010989010989,0.4,5
0.641025641025641,-0.1711843711843712,0.4,6
0.4134310134310134,0.7025641025641025,0.4,7
-0.4295482295482295,0.38412698412698415,0.4,8
0.6473748473748474,-0.34896214896214894,0.4,9
0.6014652014652014,-0.2918192918192918,0.4,10
0.7069597069597069,-0.35579975579975576,0.4,11
-0.13455433455433455,-0.33186813186813185,0.4,12
0.5692307692307692,-0.059829059829059825,0.4,13
0.002686202686202686,0.11501831501831501,0.4,14
0.6796092796092796,-0.3177045177045177,0.4,15
-0.04126984126984127,0.6747252747252748,0.4,16
0.5057387057387057,-0.36849816849816847,0.4,17
-0.3606837606837607,0.19023199023199022,0.4,18
-0.6415140415140415,0.06617826617826617,0.4,19
