variance,ac1,alpha,id
0.8837606837606837,-0.7587301587301586,0.0,0
0.5609279609279609,-0.8632478632478632,0.0,1
0.7538461538461537,-0.9013431013431014,0.0,2
0.5081807081807082,-0.7123321123321122,0.0,3
0.18778998778998776,-0.6634920634920635,0.0,4
0.7167277167277166,-0.7948717948717948,0.0,5
0.5741147741147741,-0.852991452991453,0.0,6
0.9252747252747252,-0.9413919413919414,0.0,7
0.7846153846153846,-0.9584859584859584,0.0,8
0.8422466422466421,-0.7924297924297924,0.0,9
0.8647130647130646,-0.7206349206349206,0.0,10
0.19755799755799755,-0.7724053724053724,0.0,11
-0.18144078144078143,-0.7445665445665445,0.0,12
0.9218559218559218,-0.9404151404151404,0.0,13
0.8017094017094016,-0.8383394383394382,0.0,14
0.8139194139194139,-0.8378510378510378,0.0,15
0.8197802197802198,-0.9404151404151404,0.0,16
0.8808302808302807,-0.8793650793650792,0.0,17
-0.6234432234432233,-0.577045177045177,0.0,18
0.6039072039072039,-0.7489621489621489,0.0,19
0.9072039072039072,-0.6551892551892552,0.0,20
0.7255189255189255,-0.8378510378510378,0.0,21
0.8534798534798534,-0.9155067155067155,0.0,22
0.8759462759462758,-0.8212454212454212,0.0,23
0.39194139194139194,-0.7108669108669108,0.0,24
0.8881562881562881,-0.9155067155067155,0.0,25
0.7274725274725274,-0.20683760683760682,0.0,26
0.725030525030525,-0.8759462759462758,0.0,27
0.8012210012210012,-0.933089133089133,0.0,28
0.8192918192918193,-0.9067155067155067,0.0,29
0.6239316239316238,-0.7572649572649571,0.0,30
0.83003663003663,-0.8842490842490842,0.0,31
0.7728937728937729,-0.6488400488400489,0.0,32
0.8964590964590965,-0.8515262515262515,0.0,33
0.6122100122100121,-0.6107448107448107,0.0,34
0.6781440781440782,-0.828083028083028,0.0,35
0.7655677655677656,-0.8891330891330891,0.0,36
0.08669108669108669,-0.599023199023199,0.0,37
0.6996336996336996,-0.8427350427350426,0.0,38
0.7509157509157508,-0.8622710622710622,0.0,39
0.8446886446886446,-0.9203907203907203,0.0,40
0.9394383394383394,-0.8241758241758241,0.0,41
0.7621489621489621,-0.7953601953601953,0.0,42
0.6805860805860806,-0.7846153846153846,0.0,43
0.5785103785103785,-0.8515262515262515,0.0,44
0.8275946275946275,-0.8862026862026862,0.0,45
0.5614163614163614,-0.8378510378510378,0.0,46
0.7758241758241758,-0.8930402930402931,0.0,47
0.8002442002442002,-0.8422466422466421,0.0,48
0.9018315018315018,-0.7567765567765566,0.0,49
0.8583638583638583,-0.8818070818070817,0.0,50
0.8739926739926739,-0.83003663003663,0.0,51
0.8481074481074481,-0.9096459096459096,0.0,52
0.5081807081807082,-0.9184371184371184,0.0,53
0.8788766788766788,-0.8754578754578753,0.0,54
0.6039072039072039,-0.9091575091575091,0.0,55
0.7821733821733822,-0.8085470085470086,0.0,56
0.7118437118437118,-0.8417582417582417,0.0,57
0.7177045177045177,-0.846153846153846,0.0,58
0.6283272283272282,-0.6737484737484737,0.0,59
0.8051282051282052,-0.85006105006105,0.0,60
0.7772893772893773,-0.8578754578754578,0.0,61
0.7948717948717948,-0.9326007326007325,0.0,62
0.6532356532356532,-0.5262515262515262,0.0,63
0.896947496947497,-0.8031746031746031,0.0,64
0.896947496947497,-0.6146520146520146,0.0,65
0.7147741147741147,-0.7987789987789987,0.0,66
0.7108669108669108,-0.914041514041514,0.0,67
0.6781440781440782,-0.9013431013431014,0.0,68
0.7211233211233211,-0.7597069597069596,0.0,69
0.8583638583638583,-0.7294261294261294,0.0,70
0.8964590964590965,-0.9067155067155067,0.0,71
0.33577533577533575,-0.8456654456654455,0.0,72
-0.19120879120879122,-0.6122100122100121,0.0,73
0.7201465201465201,-0.702075702075702,0.0,74
0.513064713064713,-0.83003663003663,0.0,75
0.934065934065934,-0.9282051282051281,0.0,76
0.6698412698412698,-0.8588522588522588,0.0,77
0.8197802197802198,-0.8905982905982905,0.0,78
0.38998778998779,-0.8568986568986569,0.0,79
0.6463980463980463,-0.8515262515262515,0.0,80
0.6288156288156287,-0.9028083028083028,0.0,81
0.7943833943833943,-0.913064713064713,0.0,82
0.7015873015873015,-0.9008547008547009,0.0,83
0.6786324786324787,-0.742124542124542,0.0,84
0.9042735042735043,-0.9286935286935286,0.0,85
0.7538461538461537,-0.9023199023199023,0.0,86
0.7855921855921856,-0.8183150183150183,0.0,87
0.7743589743589744,-0.7118437118437118,0.0,88
0.8349206349206348,-0.9257631257631257,0.0,89
0.8915750915750916,-0.8945054945054945,0.0,90
0.4368742368742368,-0.4021978021978022,0.0,91
0.5829059829059828,-0.8139194139194139,0.0,92
0.7787545787545788,-0.9018315018315018,0.0,93
0.41880341880341876,-0.493040293040293,0.0,94
0.49938949938949934,-0.8891330891330891,0.0,95
0.7973137973137973,-0.9111111111111111,0.0,96
0.9633699633699633,-0.9164835164835164,0.0,97
0.3465201465201465,-0.7313797313797313,0.0,98
0.8539682539682539,-0.7875457875457875,0.0,99
0.6131868131868131,-0.7347985347985347,0.1,0
0.0862026862026862,-0.8163614163614163,0.1,1
0.7426129426129425,-0.4925518925518925,0.1,2
0.6341880341880342,-0.9203907203907203,0.1,3
0.7494505494505493,-0.9457875457875458,0.1,4
0.36556776556776555,-0.8554334554334554,0.1,5
0.37631257631257625,-0.9067155067155067,0.1,6
0.09645909645909646,-0.8329670329670329,0.1,7
0.4368742368742368,-0.6810744810744811,0.1,8
0.9155067155067155,-0.9711843711843711,0.1,9
0.2332112332112332,-0.852991452991453,0.1,10
0.5194139194139193,-0.9365079365079365,0.1,11
0.8808302808302807,-0.9032967032967033,0.1,12
0.49548229548229544,-0.7929181929181929,0.1,13
0.704029304029304,-0.9057387057387057,0.1,14
0.6947496947496947,-0.8515262515262515,0.1,15
-0.2884004884004884,-0.4608058608058608,0.1,16
0.8661782661782661,-0.8661782661782661,0.1,17
0.513064713064713,-0.8891330891330891,0.1,18
-0.10085470085470086,-0.47545787545787543,0.1,19
0.326984126984127,-0.9096459096459096,0.1,20
0.5106227106227106,-0.9135531135531135,0.1,21
0.9028083028083028,-0.8583638583638583,0.1,22
0.6048840048840048,-0.8837606837606837,0.1,23
0.6156288156288156,-0.809035409035409,0.1,24
0.3538461538461538,-0.8319902319902319,0.1,25
0.5291819291819291,-0.8896214896214896,0.1,26
0.368009768009768,-0.5565323565323566,0.1,27
0.8871794871794871,-0.851037851037851,0.1,28
0.7768009768009768,-0.7382173382173381,0.1,29
0.5023199023199023,-0.852014652014652,0.1,30
0.09743589743589744,-0.6312576312576312,0.1,31
