0,1,2,3,4,5,alpha,id
0.9794568,0.004592374,0.0033512008,0.0121081285,0.00032466458,0.00016680436,0.0,0
0.96590483,0.0075436058,0.0131736025,0.012891098,0.00029345683,0.00019345996,0.0,1
0.9488797,0.023080548,0.025026541,0.0025569368,0.0002880124,0.00016822155,0.0,2
0.7543229,0.16773793,0.073147215,0.0036697849,0.0005411585,0.00058106874,0.0,3
0.94248605,0.041935485,0.012151595,0.00321184,0.00012742779,8.759896e-05,0.0,4
0.9444386,0.009372693,0.002246905,0.042419374,0.0009845744,0.00053798995,0.0,5
0.94676083,0.0071117114,0.04015446,0.005434314,0.00035743287,0.0001812854,0.0,6
0.8806312,0.0969922,0.019201113,0.002643013,0.00029475585,0.00023780772,0.0,7
0.57969,0.29839313,0.11957608,0.0011874575,0.000474823,0.00067857455,0.0,8
0.5648046,0.18384846,0.24790043,0.0018364665,0.000729548,0.00088056776,0.0,9
0.6236744,0.022990251,0.34926555,0.0022572738,0.0010787904,0.0007337625,0.0,10
0.94065374,0.03536329,0.015299093,0.007880603,0.00045839898,0.00034491636,0.0,11
0.8940244,0.008170029,0.09461747,0.0012305512,0.0012492718,0.0007083037,0.0,12
0.52996355,0.3198961,0.14839809,0.0011243554,0.00025847327,0.0003594566,0.0,13
0.90263295,0.08004005,0.015392563,0.0015163248,0.00022843845,0.00018970593,0.0,14
0.7670102,0.18425673,0.04429777,0.0035883246,0.0004403861,0.0004065197,0.0,15
0.6094261,0.26118526,0.12610182,0.002056546,0.000554375,0.000676048,0.0,16
0.6815086,0.0017928879,0.003130846,0.30967885,0.0024520482,0.001436836,0.0,17
0.8872509,0.09165702,0.01831716,0.0022865862,0.00027517637,0.00021318739,0.0,18
0.9579888,0.002754598,0.001573608,0.037235685,0.0002785024,0.0001688116,0.0,19
0.8059058,0.0053978036,0.0022603178,0.17935032,0.0046128165,0.0024730319,0.1,0
0.8892418,0.072619595,0.016334185,0.01977999,0.001059198,0.00096522074,0.1,1
0.72870815,0.006099479,0.0066721775,0.25100097,0.004356812,0.0031624117,0.1,2
0.57913005,0.36332878,0.055701587,0.0010619212,0.00037208432,0.00040555114,0.1,3
0.9515109,0.0026844623,0.004535216,0.040566247,0.00046540832,0.0002377563,0.1,4
0.91511476,0.013870566,0.03358446,0.03506463,0.0014257217,0.00093978975,0.1,5
0.8640747,0.006758192,0.0024203449,0.123895586,0.0017388641,0.0011123002,0.1,6
0.59451497,0.21922573,0.18332803,0.0016760989,0.000609441,0.00064564444,0.1,7
0.9188398,0.06520657,0.009873164,0.005568702,0.00027551941,0.00023628572,0.1,8
0.63904226,0.18591514,0.1709808,0.0024318288,0.0007742608,0.0008557149,0.1,9
0.8443773,0.041958343,0.05256488,0.053961936,0.003923975,0.003213548,0.1,10
0.533906,0.0009778077,0.0014652185,0.4529427,0.00612067,0.004587554,0.1,11
0.6329867,0.22802137,0.13589332,0.0019262093,0.0006004262,0.000572013,0.1,12
0.96137404,0.011325155,0.011358762,0.014590098,0.00088021084,0.00047180036,0.1,13
0.52048206,0.41834995,0.06006744,0.0005041087,0.00023204059,0.0003643394,0.1,14
0.67797124,0.25327492,0.06637628,0.0011307407,0.0006213299,0.00062545453,0.1,15
0.8798367,0.09037881,0.024954733,0.0037773498,0.0005780779,0.00047441464,0.1,16
0.9264883,0.04018955,0.028407136,0.0041830624,0.00042093627,0.00031098278,0.1,17
0.95182085,0.017997297,0.021189818,0.008211166,0.00047579705,0.00030513,0.1,18
0.52626616,0.39074013,0.08170448,0.0005638774,0.00028081777,0.00044458383,0.1,19
0.8709426,0.006012813,0.0390562,0.07145647,0.0076850373,0.0048468336,0.2,0
0.88654107,0.026797473,0.07338126,0.010677198,0.0014642279,0.0011387354,0.2,1
0.57549566,0.1907008,0.23089476,0.0017229345,0.0005718675,0.0006140134,0.2,2
0.53636646,0.395564,0.06651583,0.0007996431,0.00029721714,0.00045693616,0.2,3
0.72856426,0.00932411,0.0077836174,0.21706566,0.02236187,0.014900478,0.2,4
