0,1,2,3,4,5,scale,id
0.571476,0.29386663,0.13210554,0.0013608906,0.00052236795,0.00066858204,0.8,0
0.5052242,0.45172113,0.042495567,0.0003044938,8.248933e-05,0.000172012,0.8,1
0.64259636,0.30879268,0.04316892,0.0037125577,0.0007273484,0.001002151,0.8,2
0.50419164,0.46632284,0.029049385,0.0002340578,6.61401e-05,0.0001359542,0.8,3
0.5014674,0.47519735,0.023070885,0.00015486484,3.125456e-05,7.824222e-05,0.8,4
0.5115105,0.45152968,0.036206257,0.00039946326,0.00012392121,0.00023018761,0.8,5
0.50854236,0.43935198,0.051477823,0.00034933482,0.000103326,0.00017519762,0.8,6
0.5074252,0.42292848,0.06890707,0.0004158888,0.000113010276,0.0002103752,0.8,7
0.50122315,0.4808694,0.017690353,0.0001328219,2.4984081e-05,5.933984e-05,0.8,8
0.5070713,0.4568265,0.035567228,0.00032230097,7.033022e-05,0.00014234391,0.8,9
0.5032125,0.44818333,0.04799396,0.0003815195,7.0320966e-05,0.0001583437,0.8,10
0.62156653,0.28713888,0.0883264,0.0017462042,0.00056164723,0.00066029717,0.8,11
0.5101459,0.4498072,0.039427426,0.00034673768,9.250711e-05,0.00018015936,0.8,12
0.56350124,0.34062135,0.09339185,0.0014521488,0.0004407295,0.0005927406,0.8,13
0.508869,0.4392122,0.05132528,0.00030791364,0.00010101489,0.00018460042,0.8,14
0.50281626,0.46389112,0.03294842,0.00019296612,4.671849e-05,0.000104418206,0.8,15
0.52019495,0.4317959,0.04702159,0.0005982537,0.00014890872,0.00024035589,0.8,16
0.49951023,0.482176,0.017980168,0.00024080457,2.236993e-05,7.052941e-05,0.8,17
0.50578237,0.41335326,0.08007749,0.00040043713,0.00013558277,0.0002509014,0.8,18
0.7083727,0.1701952,0.1134682,0.004232852,0.0017424002,0.0019886878,0.8,19
0.50260276,0.47236142,0.024749652,0.00016106277,3.9328024e-05,8.583864e-05,0.8,20
0.5056472,0.4280312,0.0656021,0.00037594722,0.000114636336,0.00022889189,0.8,21
0.5187088,0.3523671,0.1273633,0.0008077586,0.00030392114,0.00044910618,0.8,22
0.50136584,0.47074303,0.027607955,0.00016888979,3.6160513e-05,7.816656e-05,0.8,23
0.5393185,0.38921908,0.069906354,0.0009810266,0.00023827472,0.0003366553,0.8,24
0.5242959,0.42800385,0.046812568,0.0005056731,0.00014766009,0.00023436049,0.8,25
0.6164977,0.30035928,0.08037839,0.0018381277,0.00044764223,0.00047887603,0.8,26
0.88057387,0.087366015,0.013222417,0.016966632,0.0009311213,0.00093996525,0.8,27
0.50871396,0.4193545,0.07113817,0.00041439538,0.00014091,0.00023804964,0.8,28
0.55567265,0.3935633,0.049373623,0.0008188345,0.00023662517,0.0003349925,0.8,29
0.5027267,0.47082263,0.026142271,0.00016609955,4.332851e-05,9.895274e-05,0.8,30
0.5171929,0.44689688,0.035079926,0.00046732146,0.00013429766,0.00022863218,0.8,31
0.5046068,0.45752004,0.037387893,0.00027006314,7.0326845e-05,0.00014491437,0.8,32
0.739845,0.18113048,0.07146839,0.0053946674,0.0010130886,0.0011484151,0.8,33
0.51085466,0.4310676,0.05727467,0.00042568793,0.00014044157,0.00023694617,0.8,34
0.52606666,0.37125427,0.10094739,0.00096295733,0.00029729126,0.00047146104,0.8,35
0.5881525,0.36888233,0.041404407,0.0010489513,0.00022937464,0.00028249118,0.8,36
0.5304602,0.4240775,0.044446982,0.0005739789,0.00018129329,0.00026004468,0.8,37
0.5217269,0.41819215,0.058794018,0.0007037381,0.00021407608,0.00036916218,0.8,38
0.62724376,0.3053133,0.064059146,0.002177512,0.0005511375,0.00065521593,0.8,39
0.5204866,0.4521165,0.026605673,0.00040812307,0.0001375582,0.00024556238,0.8,40
0.50932276,0.39095548,0.09861359,0.0005564564,0.00019265375,0.00035903294,0.8,41
0.5282555,0.4105883,0.059898444,0.0007552487,0.00019400734,0.000308469,0.8,42
0.50430924,0.44183475,0.053224638,0.0003578085,8.74553e-05,0.00018613068,0.8,43
