variance,ac1,scale,id
-0.768986568986569,-0.7455433455433454,0.8,0
-0.6507936507936508,-0.8808302808302807,0.8,1
-0.7094017094017093,-0.7147741147741147,0.8,2
-0.1492063492063492,-0.8188034188034188,0.8,3
0.12478632478632477,-0.9028083028083028,0.8,4
-0.47496947496947495,-0.6600732600732601,0.8,5
-0.5184371184371184,-0.8544566544566544,0.8,6
0.34456654456654456,-0.7279609279609279,0.8,7
0.6131868131868131,-0.8222222222222222,0.8,8
0.42515262515262514,-0.8246642246642246,0.8,9
-0.5960927960927961,-0.9472527472527472,0.8,10
0.8202686202686202,-0.701098901098901,0.8,11
-0.8407814407814407,-0.8481074481074481,0.8,12
-0.4481074481074481,-0.7045177045177045,0.8,13
0.19267399267399268,-0.9242979242979242,0.8,14
0.5560439560439561,-0.9418803418803419,0.8,15
-0.2805860805860806,-0.7665445665445666,0.8,16
0.7216117216117216,-0.8544566544566544,0.8,17
0.43931623931623925,-0.7836385836385836,0.8,18
-0.6527472527472528,-0.2454212454212454,0.8,19
0.21904761904761902,-0.913064713064713,0.8,20
0.38461538461538464,-0.9052503052503053,0.8,21
0.43199023199023195,-0.7079365079365079,0.8,22
0.6967032967032967,-0.897924297924298,0.8,23
0.8803418803418802,-0.8412698412698412,0.8,24
0.5321123321123321,-0.8158730158730159,0.8,25
0.38363858363858366,-0.6483516483516484,0.8,26
-0.326984126984127,-0.18730158730158727,0.8,27
0.7074481074481074,-0.6927960927960928,0.8,28
0.09792429792429792,-0.8285714285714285,0.8,29
-0.787057387057387,-0.8368742368742368,0.8,30
-0.2288156288156288,-0.7816849816849817,0.8,31
0.4896214896214896,-0.7391941391941391,0.8,32
-0.6903540903540903,-0.7782661782661783,0.8,33
-0.13015873015873014,-0.6864468864468865,0.8,34
-0.3465201465201465,-0.788034188034188,0.8,35
-0.44126984126984126,-0.847130647130647,0.8,36
0.5047619047619047,-0.6918192918192918,0.8,37
-0.4568986568986569,-0.8295482295482295,0.8,38
0.26837606837606837,-0.6293040293040292,0.8,39
-0.7147741147741147,-0.9252747252747252,0.8,40
0.42808302808302806,-0.8085470085470086,0.8,41
-0.3738705738705738,-0.8891330891330891,0.8,42
-0.30207570207570206,-0.8344322344322344,0.8,43
-0.2542124542124542,-0.6898656898656899,0.8,44
-0.10378510378510378,-0.32503052503052504,0.8,45
-0.7211233211233211,-0.8642246642246642,0.8,46
0.17362637362637362,-0.7474969474969474,0.8,47
-0.28205128205128205,-0.7123321123321122,0.8,48
-0.1565323565323565,-0.913064713064713,0.8,49
-0.26349206349206344,-0.8822954822954822,0.8,50
0.11452991452991453,-0.8603174603174603,0.8,51
0.2571428571428571,-0.8349206349206348,0.8,52
-0.05787545787545787,-0.6327228327228327,0.8,53
0.5443223443223444,-0.724053724053724,0.8,54
0.4813186813186813,-0.9433455433455433,0.8,55
0.5609279609279609,-0.78998778998779,0.8,56
-0.4803418803418803,-0.6595848595848596,0.8,57
0.6102564102564102,-0.7567765567765566,0.8,58
0.7045177045177045,-0.7582417582417581,0.8,59
0.05201465201465201,-0.6854700854700855,0.8,60
-0.5189255189255189,-0.7807081807081807,0.8,61
-0.6126984126984126,-0.8945054945054945,0.8,62
-0.7245421245421245,-0.6927960927960928,0.8,63
-0.6644688644688644,-0.8246642246642246,0.8,64
0.15213675213675212,-0.744078144078144,0.8,65
0.5785103785103785,-0.7391941391941391,0.8,66
-0.055921855921855924,-0.7435897435897435,0.8,67
0.03052503052503052,-0.7079365079365079,0.8,68
0.30207570207570206,-0.8295482295482295,0.8,69
-0.6175824175824175,-0.8940170940170941,0.8,70
-0.7221001221001221,-0.9203907203907203,0.8,71
-0.6898656898656899,-0.8744810744810744,0.8,72
0.004151404151404151,-0.8769230769230768,0.8,73
-0.8417582417582417,-0.8832722832722832,0.8,74
-0.8246642246642246,-0.9023199023199023,0.8,75
-0.03492063492063492,-0.7680097680097681,0.8,76
-0.6405372405372405,-0.8554334554334554,0.8,77
0.6385836385836385,-0.8632478632478632,0.8,78
0.21904761904761902,-0.8993894993894994,0.8,79
0.8246642246642246,-0.6874236874236874,0.8,80
-0.3167277167277167,-0.8188034188034188,0.8,81
-0.598046398046398,-0.7274725274725274,0.8,82
0.24835164835164833,-0.931135531135531,0.8,83
0.0002442002442002442,-0.6092796092796092,0.8,84
-0.5330891330891331,-0.8612942612942612,0.8,85
-0.3538461538461538,-0.9501831501831501,0.8,86
0.48571428571428565,-0.9155067155067155,0.8,87
-0.3006105006105006,-0.9032967032967033,0.8,88
-0.3216117216117216,-0.7059829059829059,0.8,89
-0.14871794871794872,-0.7489621489621489,0.8,90
0.1448107448107448,-0.9409035409035409,0.8,91
0.5789987789987789,-0.9111111111111111,0.8,92
-0.4871794871794871,-0.7054945054945054,0.8,93
-0.19462759462759463,-0.868131868131868,0.8,94
0.46520146520146516,-0.8129426129426129,0.8,95
-0.10036630036630036,-0.4764346764346764,0.8,96
-0.27814407814407816,-0.829059829059829,0.8,97
-0.3045177045177045,-0.9218559218559218,0.8,98
-0.136996336996337,-0.44126984126984126,0.8,99
-0.5799755799755799,-0.8778998778998778,0.9,0
0.3894993894993895,-0.9452991452991453,0.9,1
-0.7509157509157508,-0.9179487179487179,0.9,2
0.41831501831501827,-0.8432234432234431,0.9,3
0.7137973137973137,-0.9008547008547009,0.9,4
0.6356532356532356,-0.896947496947497,0.9,5
-0.07252747252747252,-0.577045177045177,0.9,6
-0.014407814407814407,-0.8017094017094016,0.9,7
-0.30940170940170936,-0.5125763125763125,0.9,8
0.49206349206349204,-0.16288156288156289,0.9,9
-0.0017094017094017092,-0.7787545787545788,0.9,10
0.8876678876678876,-0.76019536019536,0.9,11
0.06666666666666667,-0.8241758241758241,0.9,12
0.770940170940171,-0.8783882783882783,0.9,13
0.6576312576312576,-0.9199023199023199,0.9,14
0.5345543345543345,-0.8544566544566544,0.9,15
0.42417582417582417,-0.934065934065934,0.9,16
0.6483516483516484,-0.8017094017094016,0.9,17
-0.38852258852258853,-0.935042735042735,0.9,18
0.8568986568986569,-0.9472527472527472,0.9,19
0.7904761904761904,-0.9775335775335774,0.9,20
-0.5931623931623932,-0.8735042735042734,0.9,21
0.1711843711843712,-0.8056166056166056,0.9,22
0.6278388278388277,-0.8715506715506715,0.9,23
0.8578754578754578,-0.9189255189255189,0.9,24
-0.41245421245421243,-0.5829059829059828,0.9,25
0.8368742368742368,-0.9438339438339438,0.9,26
0.47057387057387057,-0.8598290598290598,0.9,27
0.6459096459096458,-0.9448107448107448,0.9,28
0.514041514041514,-0.9145299145299145,0.9,29
0.809035409035409,-0.7221001221001221,0.9,30
0.5755799755799755,-0.7645909645909645,0.9,31
0.5482295482295483,-0.8583638583638583,0.9,32
0.24786324786324784,-0.8876678876678876,0.9,33
0.8148962148962149,-0.9736263736263735,0.9,34
0.8505494505494505,-0.9643467643467643,0.9,35
0.8437118437118436,-0.895970695970696,0.9,36
0.5145299145299145,-0.8891330891330891,0.9,37
-0.6879120879120879,-0.7465201465201464,0.9,38
0.33821733821733824,-0.9042735042735043,0.9,39
0.5477411477411478,-0.6932844932844933,0.9,40
0.5921855921855922,-0.7279609279609279,0.9,41
0.1741147741147741,-0.7465201465201464,0.9,42
0.7523809523809523,-0.9296703296703296,0.9,43
0.33724053724053726,-0.9301587301587301,0.9,44
-0.3601953601953602,-0.7660561660561661,0.9,45
0.3826617826617827,-0.78998778998779,0.9,46
0.3509157509157509,-0.8608058608058607,0.9,47
0.6112332112332112,-0.9052503052503053,0.9,48
0.8129426129426129,-0.9032967032967033,0.9,49
0.8061050061050061,-0.8735042735042734,0.9,50
0.7909645909645909,-0.9418803418803419,0.9,51
-0.042735042735042736,-0.6024420024420024,0.9,52
0.005616605616605617,-0.9496947496947497,0.9,53
-0.7523809523809523,-0.8075702075702076,0.9,54
0.6864468864468865,-0.9184371184371184,0.9,55
-0.7499389499389498,-0.764102564102564,0.9,56
0.5106227106227106,-0.957020757020757,0.9,57
0.30598290598290595,-0.8407814407814407,0.9,58
0.6063492063492063,-0.8901098901098901,0.9,59
0.3118437118437118,-0.7611721611721611,0.9,60
0.7768009768009768,-0.7572649572649571,0.9,61
0.7816849816849817,-0.9594627594627594,0.9,62
-0.11013431013431012,-0.8813186813186812,0.9,63
0.13455433455433455,-0.9208791208791208,0.9,64
0.7860805860805861,-0.7245421245421245,0.9,65
0.6893772893772894,-0.8227106227106227,0.9,66
-0.5428571428571428,-0.913064713064713,0.9,67
0.49597069597069593,-0.8603174603174603,0.9,68
0.5286935286935286,-0.8832722832722832,0.9,69
-0.24737484737484736,-0.9067155067155067,0.9,70
0.703052503052503,-0.8139194139194139,0.9,71
0.7660561660561661,-0.895970695970696,0.9,72
0.6175824175824175,-0.897924297924298,0.9,73
0.6449328449328449,-0.9418803418803419,0.9,74
-0.3860805860805861,-0.8525030525030525,0.9,75
0.8608058608058607,-0.9267399267399267,0.9,76
0.13650793650793652,-0.8622710622710622,0.9,77
-0.557997557997558,-0.9306471306471306,0.9,78
0.6776556776556777,-0.9267399267399267,0.9,79
0.3387057387057387,-0.6644688644688644,0.9,80
0.5223443223443223,-0.8319902319902319,0.9,81
-0.4998778998778998,-0.8608058608058607,0.9,82
0.34847374847374846,-0.5247863247863247,0.9,83
0.6029304029304029,-0.7357753357753357,0.9,84
0.021245421245421246,-0.8114774114774115,0.9,85
0.3665445665445665,-0.744078144078144,0.9,86
0.515018315018315,-0.955067155067155,0.9,87
0.6478632478632479,-0.936996336996337,0.9,88
-0.7318681318681318,-0.6986568986568986,0.9,89
-0.21025641025641023,-0.9032967032967033,0.9,90
0.6879120879120879,-0.8275946275946275,0.9,91
0.8583638583638583,-0.9365079365079365,0.9,92
-0.0012210012210012208,-0.7216117216117216,0.9,93
-0.6507936507936508,-0.6043956043956044,0.9,94
0.06324786324786325,-0.5062271062271062,0.9,95
-0.37680097680097674,-0.7909645909645909,0.9,96
0.21709401709401707,-0.913064713064713,0.9,97
0.4329670329670329,-0.915995115995116,0.9,98
0.04371184371184371,-0.7665445665445666,0.9,99
0.8114774114774115,-0.7768009768009768,1.0,0
-0.05299145299145299,-0.8383394383394382,1.0,1
0.4925518925518925,-0.7753357753357754,1.0,2
0.7416361416361416,-0.9496947496947497,1.0,3
0.5702075702075702,-0.7728937728937729,1.0,4
0.3665445665445665,-0.38021978021978015,1.0,5
0.6395604395604395,-0.8393162393162392,1.0,6
0.8388278388278387,-0.8935286935286936,1.0,7
0.27472527472527475,-0.8549450549450549,1.0,8
-0.24884004884004882,-0.43638583638583633,1.0,9
0.7797313797313797,-0.4481074481074481,1.0,10
-0.4427350427350427,-0.6434676434676434,1.0,11
0.5443223443223444,-0.6854700854700855,1.0,12
0.7528693528693527,-0.7518925518925518,1.0,13
0.7914529914529914,-0.8007326007326007,1.0,14
0.9120879120879121,-0.936019536019536,1.0,15
-0.41001221001221,-0.8578754578754578,1.0,16
0.7597069597069596,-0.8559218559218559,1.0,17
0.6151404151404151,-0.8495726495726496,1.0,18
