fpr,tpr,thresholds,auc,ews,alpha
0.0,0.0,1.9990763303749999,0.9945,DL bif,0.0
0.0,0.01,0.999076330375,0.9945,DL bif,0.0
0.0,0.96,0.5120500024260001,0.9945,DL bif,0.0
0.09,0.96,0.45776017562999993,0.9945,DL bif,0.0
0.09,0.97,0.45428866161,0.9945,DL bif,0.0
0.11,0.97,0.44902639771,0.9945,DL bif,0.0
0.11,0.98,0.44060787495,0.9945,DL bif,0.0
0.14,0.98,0.42031006504999996,0.9945,DL bif,0.0
0.14,0.99,0.41745988408000007,0.9945,DL bif,0.0
0.21,0.99,0.34879533283,0.9945,DL bif,0.0
0.21,1.0,0.32608471569999997,0.9945,DL bif,0.0
1.0,1.0,0.019474196345000003,0.9945,DL bif,0.0
0.0,0.0,1.963369963369963,0.92015,Variance,0.0
0.0,0.01,0.9633699633699632,0.92015,Variance,0.0
0.0,0.08,0.9018315018315018,0.92015,Variance,0.0
0.0,0.12,0.8964590964590965,0.92015,Variance,0.0
0.0,0.19,0.8739926739926739,0.92015,Variance,0.0
0.01,0.19,0.8705738705738705,0.92015,Variance,0.0
0.01,0.2,0.8647130647130646,0.92015,Variance,0.0
0.01,0.22,0.8583638583638583,0.92015,Variance,0.0
0.01,0.28,0.8349206349206348,0.92015,Variance,0.0
0.02,0.28,0.8315018315018314,0.92015,Variance,0.0
0.02,0.3,0.8275946275946275,0.92015,Variance,0.0
0.02,0.32,0.8197802197802198,0.92015,Variance,0.0
0.02,0.49,0.7728937728937729,0.92015,Variance,0.0
0.03,0.49,0.768986568986569,0.92015,Variance,0.0
0.03,0.51,0.7621489621489621,0.92015,Variance,0.0
0.03,0.53,0.7538461538461537,0.92015,Variance,0.0
0.03,0.54,0.7509157509157508,0.92015,Variance,0.0
0.04,0.54,0.7313797313797313,0.92015,Variance,0.0
0.04,0.68,0.6786324786324787,0.92015,Variance,0.0
0.04,0.7,0.6781440781440782,0.92015,Variance,0.0
0.04,0.71,0.6698412698412698,0.92015,Variance,0.0
0.05,0.71,0.6644688644688644,0.92015,Variance,0.0
0.05,0.72,0.6532356532356532,0.92015,Variance,0.0
0.06,0.72,0.6522588522588523,0.92015,Variance,0.0
0.06,0.73,0.6463980463980463,0.92015,Variance,0.0
0.07,0.73,0.6385836385836385,0.92015,Variance,0.0
0.07,0.75,0.6283272283272282,0.92015,Variance,0.0
0.08,0.75,0.6263736263736263,0.92015,Variance,0.0
0.08,0.76,0.6239316239316238,0.92015,Variance,0.0
0.09,0.76,0.6234432234432233,0.92015,Variance,0.0
0.09,0.77,0.6122100122100121,0.92015,Variance,0.0
0.09,0.79,0.6039072039072039,0.92015,Variance,0.0
0.09,0.82,0.5741147741147741,0.92015,Variance,0.0
0.12,0.82,0.5633699633699634,0.92015,Variance,0.0
0.12,0.84,0.5609279609279609,0.92015,Variance,0.0
0.15,0.84,0.5404151404151404,0.92015,Variance,0.0
0.15,0.85,0.513064713064713,0.92015,Variance,0.0
0.15,0.87,0.5081807081807082,0.92015,Variance,0.0
0.16,0.87,0.5072039072039072,0.92015,Variance,0.0
0.16,0.88,0.4993894993894993,0.92015,Variance,0.0
0.19,0.88,0.4412698412698412,0.92015,Variance,0.0
0.19,0.89,0.4368742368742368,0.92015,Variance,0.0
0.22,0.89,0.4197802197802197,0.92015,Variance,0.0
0.22,0.9,0.4188034188034187,0.92015,Variance,0.0
0.25,0.9,0.4002442002442002,0.92015,Variance,0.0
0.25,0.91,0.3919413919413919,0.92015,Variance,0.0
0.26,0.92,0.38998778998779,0.92015,Variance,0.0
0.3,0.92,0.3523809523809523,0.92015,Variance,0.0
0.3,0.94,0.3357753357753357,0.92015,Variance,0.0
0.41,0.94,0.2107448107448107,0.92015,Variance,0.0
0.41,0.95,0.1975579975579975,0.92015,Variance,0.0
0.42,0.95,0.1946275946275946,0.92015,Variance,0.0
0.42,0.96,0.1877899877899877,0.92015,Variance,0.0
0.45,0.96,0.0954822954822954,0.92015,Variance,0.0
0.45,0.97,0.0866910866910866,0.92015,Variance,0.0
0.51,0.97,0.0129426129426129,0.92015,Variance,0.0
0.53,0.97,0.0109890109890109,0.92015,Variance,0.0
0.61,0.97,-0.1746031746031746,0.92015,Variance,0.0
0.61,0.98,-0.1814407814407814,0.92015,Variance,0.0
0.62,0.98,-0.1907203907203907,0.92015,Variance,0.0
0.62,0.99,-0.1912087912087912,0.92015,Variance,0.0
0.9,0.99,-0.6166056166056165,0.92015,Variance,0.0
0.9,1.0,-0.6234432234432233,0.92015,Variance,0.0
0.92,1.0,-0.641025641025641,0.92015,Variance,0.0
0.95,1.0,-0.7235653235653235,0.92015,Variance,0.0
0.97,1.0,-0.7401709401709401,0.92015,Variance,0.0
1.0,1.0,-0.8407814407814407,0.92015,Variance,0.0
0.0,0.0,1.9584859584859584,0.9627,Lag-1 AC,0.0
0.0,0.01,0.9584859584859584,0.9627,Lag-1 AC,0.0
0.0,0.02,0.9413919413919414,0.9627,Lag-1 AC,0.0
0.0,0.04,0.9404151404151404,0.9627,Lag-1 AC,0.0
0.0,0.12,0.9164835164835164,0.9627,Lag-1 AC,0.0
0.0,0.14,0.9155067155067156,0.9627,Lag-1 AC,0.0
0.0,0.19,0.9091575091575091,0.9627,Lag-1 AC,0.0
0.0,0.21,0.9067155067155068,0.9627,Lag-1 AC,0.0
0.0,0.24,0.9018315018315018,0.9627,Lag-1 AC,0.0
