variance,ac1,scale,id
-0.11306471306471307,0.062271062271062265,0.8,0
0.3108669108669108,0.5648351648351648,0.8,1
-0.5633699633699634,0.6175824175824175,0.8,2
0.5560439560439561,-0.5330891330891331,0.8,3
-0.10134310134310134,-0.4070818070818071,0.8,4
0.47155067155067154,0.26593406593406593,0.8,5
-0.5838827838827838,-0.36556776556776555,0.8,6
-0.8398046398046397,0.6195360195360194,0.8,7
0.5433455433455433,0.15750915750915748,0.8,8
-0.8485958485958486,0.1330891330891331,0.8,9
0.5164835164835164,0.6131868131868131,0.8,10
-0.4007326007326007,0.4065934065934066,0.8,11
0.7098901098901098,0.6991452991452991,0.8,12
-0.48522588522588517,0.616117216117216,0.8,13
-0.12722832722832722,0.5496947496947497,0.8,14
-0.31575091575091574,0.4925518925518925,0.8,15
0.5345543345543345,0.3787545787545787,0.8,16
-0.1775335775335775,-0.1609279609279609,0.8,17
0.7611721611721611,-0.27814407814407816,0.8,18
0.7382173382173381,0.157020757020757,0.8,19
-0.07057387057387057,-0.3924297924297924,0.8,20
-0.17167277167277167,0.6205128205128204,0.8,21
0.7748473748473749,0.33724053724053726,0.8,22
0.40512820512820513,-0.09108669108669108,0.8,23
0.5731379731379731,-0.5619047619047619,0.8,24
-0.5037851037851038,0.3772893772893772,0.8,25
-0.38363858363858366,-0.5487179487179488,0.8,26
0.25616605616605614,-0.5931623931623932,0.8,27
-0.30989010989010984,-0.008547008547008548,0.8,28
-0.18730158730158727,-0.4866910866910866,0.8,29
0.7108669108669108,0.6068376068376068,0.8,30
0.3499389499389499,0.05103785103785104,0.8,31
0.8134310134310134,-0.02026862026862027,0.8,32
-0.6444444444444444,0.06520146520146519,0.8,33
0.48229548229548225,0.34212454212454213,0.8,34
0.06764346764346764,0.37973137973137966,0.8,35
-0.7465201465201464,0.2336996336996337,0.8,36
0.6454212454212453,-0.7733821733821734,0.8,37
0.473992673992674,0.24493284493284492,0.8,38
-0.1496947496947497,0.009035409035409035,0.8,39
-0.7592185592185591,0.41245421245421243,0.8,40
0.22686202686202686,-0.4495726495726496,0.8,41
-0.8075702075702076,0.5746031746031746,0.8,42
-0.6131868131868131,0.15946275946275945,0.8,43
0.2644688644688644,-0.599023199023199,0.8,44
-0.5638583638583639,-0.368009768009768,0.8,45
-0.6844932844932845,0.038339438339438335,0.8,46
0.4925518925518925,-0.43247863247863244,0.8,47
-0.6634920634920635,-0.6815628815628816,0.8,48
-0.8363858363858363,-0.6278388278388277,0.8,49
0.55995115995116,-0.17509157509157508,0.8,50
0.5155067155067155,0.16727716727716727,0.8,51
-0.7572649572649571,-0.07643467643467643,0.8,52
-0.5765567765567765,0.07203907203907203,0.8,53
-0.2112332112332112,0.5169719169719169,0.8,54
0.1706959706959707,0.18730158730158727,0.8,55
-0.3509157509157509,0.09206349206349206,0.8,56
0.3645909645909646,0.3177045177045177,0.8,57
-0.7313797313797313,-0.28253968253968254,0.8,58
-0.7108669108669108,-0.08180708180708181,0.8,59
0.26349206349206344,-0.22051282051282048,0.8,60
-0.6776556776556777,0.2341880341880342,0.8,61
0.6263736263736263,0.6825396825396826,0.8,62
0.23223443223443221,0.22002442002442,0.8,63
0.4383394383394383,0.5565323565323566,0.8,64
-0.6312576312576312,-0.7592185592185591,0.8,65
-0.8173382173382173,-0.5111111111111111,0.8,66
0.45396825396825397,0.685958485958486,0.8,67
-0.31330891330891325,-0.02222222222222222,0.8,68
-0.4637362637362637,0.5452991452991454,0.8,69
0.12527472527472527,0.32503052503052504,0.8,70
0.6962148962148962,0.4002442002442002,0.8,71
