fpr,tpr,thresholds,auc,ews,alpha
0.0,0.0,1.998665694713,0.985,DL bif,0.0
0.0,0.05,0.998665694713,0.985,DL bif,0.0
0.0,0.9,0.5120500024260001,0.985,DL bif,0.0
0.05,0.9,0.47003647527000003,0.985,DL bif,0.0
0.05,0.95,0.44060787495,0.985,DL bif,0.0
0.25,0.95,0.3763256277,0.985,DL bif,0.0
0.25,1.0,0.32608471569999997,0.985,DL bif,0.0
1.0,1.0,0.020543172240000004,0.985,DL bif,0.0
0.0,0.0,1.925274725274725,0.8274999999999999,Variance,0.0
0.0,0.05,0.9252747252747252,0.8274999999999999,Variance,0.0
0.0,0.3,0.8422466422466421,0.8274999999999999,Variance,0.0
0.05,0.3,0.8315018315018314,0.8274999999999999,Variance,0.0
0.05,0.6,0.7167277167277166,0.8274999999999999,Variance,0.0
0.1,0.6,0.6644688644688644,0.8274999999999999,Variance,0.0
0.1,0.7,0.5741147741147741,0.8274999999999999,Variance,0.0
0.15,0.7,0.5643467643467643,0.8274999999999999,Variance,0.0
0.15,0.8,0.5081807081807082,0.8274999999999999,Variance,0.0
0.5,0.8,0.2107448107448107,0.8274999999999999,Variance,0.0
0.5,0.9,0.1877899877899877,0.8274999999999999,Variance,0.0
0.65,0.9,-0.0485958485958486,0.8274999999999999,Variance,0.0
0.65,0.95,-0.1814407814407814,0.8274999999999999,Variance,0.0
1.0,0.95,-0.5516483516483517,0.8274999999999999,Variance,0.0
1.0,1.0,-0.6234432234432233,0.8274999999999999,Variance,0.0
0.0,0.0,1.9584859584859584,0.98,Lag-1 AC,0.0
0.0,0.05,0.9584859584859584,0.98,Lag-1 AC,0.0
0.0,0.1,0.9413919413919414,0.98,Lag-1 AC,0.0
0.0,0.2,0.9404151404151404,0.98,Lag-1 AC,0.0
0.0,0.75,0.7489621489621489,0.98,Lag-1 AC,0.0
0.05,0.75,0.7470085470085469,0.98,Lag-1 AC,0.0
0.05,0.9,0.7123321123321122,0.98,Lag-1 AC,0.0
0.1,0.9,0.6693528693528693,0.98,Lag-1 AC,0.0
0.1,0.95,0.6634920634920635,0.98,Lag-1 AC,0.0
0.15,0.95,0.6014652014652014,0.98,Lag-1 AC,0.0
0.15,1.0,0.577045177045177,0.98,Lag-1 AC,0.0
1.0,1.0,-0.8534798534798534,0.98,Lag-1 AC,0.0
0.0,0.0,1.997324173224,0.9475,DL bif,0.1
0.0,0.05,0.997324173224,0.9475,DL bif,0.1
0.0,0.8,0.48751429966,0.9475,DL bif,0.1
0.15,0.8,0.46609395019999994,0.9475,DL bif,0.1
0.15,0.9,0.42920729539,0.9475,DL bif,0.1
0.35,0.9,0.3609577445,0.9475,DL bif,0.1
0.35,0.95,0.33234107921,0.9475,DL bif,0.1
0.4,0.95,0.3220287251300001,0.9475,DL bif,0.1
0.4,1.0,0.31700901585,0.9475,DL bif,0.1
1.0,1.0,0.0386260262,0.9475,DL bif,0.1
0.0,0.0,1.8774114774114774,0.77,Variance,0.1
0.0,0.05,0.8774114774114773,0.77,Variance,0.1
0.0,0.2,0.8437118437118436,0.77,Variance,0.1
0.05,0.2,0.8427350427350426,0.77,Variance,0.1
0.05,0.35,0.7821733821733822,0.77,Variance,0.1
0.1,0.35,0.7728937728937729,0.77,Variance,0.1
0.1,0.4,0.7499389499389498,0.77,Variance,0.1
0.15,0.4,0.6615384615384615,0.77,Variance,0.1
0.15,0.55,0.5076923076923077,0.77,Variance,0.1
0.25,0.55,0.4759462759462759,0.77,Variance,0.1
0.25,0.65,0.3997557997557997,0.77,Variance,0.1
0.3,0.65,0.3181929181929182,0.77,Variance,0.1
0.3,0.75,0.0695970695970696,0.77,Variance,0.1
0.35,0.75,0.0373626373626373,0.77,Variance,0.1
0.35,0.85,-0.0212454212454212,0.77,Variance,0.1
0.5,0.85,-0.156043956043956,0.77,Variance,0.1
0.5,0.9,-0.1599511599511599,0.77,Variance,0.1
0.6,0.9,-0.2844932844932845,0.77,Variance,0.1
0.6,0.95,-0.2986568986568986,0.77,Variance,0.1
1.0,0.95,-0.7177045177045177,0.77,Variance,0.1
1.0,1.0,-0.7714285714285715,0.77,Variance,0.1
0.0,0.0,1.9223443223443224,0.925,Lag-1 AC,0.1
0.0,0.05,0.9223443223443224,0.925,Lag-1 AC,0.1
0.0,0.25,0.8964590964590965,0.925,Lag-1 AC,0.1
0.05,0.25,0.8945054945054945,0.925,Lag-1 AC,0.1
0.05,0.75,0.7587301587301586,0.925,Lag-1 AC,0.1
0.1,0.75,0.7382173382173381,0.925,Lag-1 AC,0.1
0.1,0.85,0.6991452991452991,0.925,Lag-1 AC,0.1
0.2,0.85,0.6757020757020757,0.925,Lag-1 AC,0.1
0.2,0.95,0.6371184371184371,0.925,Lag-1 AC,0.1
0.4,0.95,0.3289377289377289,0.925,Lag-1 AC,0.1
0.4,1.0,0.3147741147741147,0.925,Lag-1 AC,0.1
1.0,1.0,-0.7626373626373626,0.925,Lag-1 AC,0.1
0.0,0.0,1.9910184741460002,0.9575,DL bif,0.2
0.0,0.05,0.9910184741460001,0.9575,DL bif,0.2
0.0,0.8,0.48764272763000005,0.9575,DL bif,0.2
0.05,0.8,0.47115021438,0.9575,DL bif,0.2
0.05,0.85,0.46427403505,0.9575,DL bif,0.2
0.2,0.85,0.42450437539999997,0.9575,DL bif,0.2
0.2,0.9,0.4178332700199999,0.9575,DL bif,0.2
0.25,0.9,0.3389882086,0.9575,DL bif,0.2
0.25,0.95,0.3314515014,0.9575,DL bif,0.2
0.35,0.95,0.2714357354,0.9575,DL bif,0.2
0.35,1.0,0.23797440449,0.9575,DL bif,0.2
1.0,1.0,0.021804865479999998,0.9575,DL bif,0.2
0.0,0.0,1.8481074481074482,0.7875,Variance,0.2
0.0,0.05,0.8481074481074481,0.7875,Variance,0.2
