0,1,2,3,4,5,scale,id
0.85378957,0.0060579125,0.04870493,0.07117347,0.012261542,0.008012617,0.8,0
0.72193664,0.0077688256,0.05356255,0.15265487,0.036548316,0.027528824,0.8,1
0.7393013,0.007820337,0.1116131,0.09467047,0.026334526,0.020260239,0.8,2
0.8472861,0.025979795,0.059711486,0.03563233,0.016409561,0.014980821,0.8,3
0.91685116,0.010844669,0.027159093,0.031278607,0.007308383,0.006558093,0.8,4
0.88072884,0.0076852124,0.083551094,0.01907469,0.005248111,0.0037120264,0.8,5
0.9113507,0.012990794,0.030794844,0.03607839,0.005199912,0.003585295,0.8,6
0.86786616,0.0015013102,0.06156245,0.05507021,0.009134962,0.004864986,0.8,7
0.7944969,0.0036132997,0.073785655,0.09156585,0.022595499,0.013942872,0.8,8
0.8883154,0.011702057,0.029704887,0.04731831,0.012109311,0.010850053,0.8,9
0.8410081,0.01609554,0.06627867,0.057613704,0.009859303,0.009144669,0.8,10
0.8199457,0.0050140987,0.03458719,0.07719999,0.035802137,0.027450958,0.8,11
0.63472414,0.003020308,0.3259596,0.021720307,0.008692112,0.005883556,0.8,12
0.8555987,0.010107811,0.053410634,0.059713293,0.011592243,0.009577332,0.8,13
0.7391093,0.0049326476,0.024665877,0.17612588,0.032747045,0.022419237,0.8,14
0.5867387,0.003515608,0.3723064,0.021279888,0.008678622,0.0074807676,0.8,15
0.79490894,0.006376412,0.11956413,0.052237205,0.016056858,0.010856531,0.8,16
0.90900415,0.009327391,0.02090972,0.049940266,0.006250642,0.004567865,0.8,17
0.6897571,0.0034716902,0.28452092,0.013747227,0.004910912,0.0035921757,0.8,18
0.9377153,0.0034044646,0.040322095,0.015245909,0.0021220911,0.0011901697,0.8,19
0.85125625,0.020137172,0.062815234,0.04026935,0.013899063,0.011622956,0.8,20
0.79594386,0.0063251304,0.033543166,0.124246605,0.021649849,0.018291386,0.8,21
0.8812268,0.003074475,0.022879459,0.07514717,0.010925397,0.006746765,0.8,22
0.84101444,0.024569262,0.11540633,0.011491969,0.004037815,0.0034801625,0.8,23
0.9431373,0.0135151185,0.026323186,0.010003531,0.0036900956,0.0033307194,0.8,24
0.5738939,0.001965811,0.2642217,0.09425592,0.037333958,0.028328717,0.8,25
0.7566265,0.06561099,0.17217366,0.0036221482,0.0010368892,0.0009299222,0.8,26
0.7322372,0.0059982315,0.25157025,0.0068837167,0.0017796081,0.0015309148,0.8,27
0.88587654,0.0048027374,0.047253188,0.04839246,0.008738809,0.0049362797,0.8,28
0.8815359,0.0054231924,0.017206712,0.052083056,0.022852348,0.020898856,0.8,29
0.67630535,0.005248493,0.049765613,0.17996027,0.048170388,0.040549867,0.8,30
0.81782615,0.0039282846,0.05203256,0.09440881,0.01834058,0.013463609,0.8,31
0.72177696,0.0061680055,0.2391469,0.02222667,0.0062589063,0.004422596,0.8,32
0.65993875,0.0078609735,0.13590539,0.11312482,0.04470517,0.03846493,0.8,33
0.7603568,0.00441107,0.07051007,0.12844507,0.021647934,0.014629041,0.8,34
0.909112,0.022524502,0.061349757,0.0056781983,0.00079089607,0.0005446683,0.8,35
0.8558192,0.007851409,0.05493525,0.058502626,0.012870725,0.01002081,0.8,36
0.85576284,0.013483457,0.12517019,0.004264745,0.0008335446,0.00048526796,0.8,37
0.73253495,0.014661146,0.220981,0.020562632,0.0060886247,0.00517158,0.8,38
