0,1,2,3,4,5,eval_time,tsid
0.1382013,0.17803997,0.17897286,0.20406419,0.12347374,0.17724793,281.6,1
0.12848729,0.196278,0.14319801,0.23817462,0.13237856,0.1614835,299.20000000000005,1
0.12640452,0.17308934,0.1644701,0.23232262,0.13555047,0.1681629,316.8,1
0.12686767,0.15818046,0.17767125,0.22905454,0.1436486,0.1645775,334.40000000000003,1
0.12468876,0.16600274,0.1727719,0.21595979,0.14835766,0.17221914,352.00000000000006,1
0.123300344,0.16734271,0.19180033,0.18873817,0.13640743,0.19241099,369.6000000000001,1
0.12942234,0.18168077,0.16295472,0.2179409,0.12068561,0.18731567,387.2000000000001,1
0.13249019,0.1863277,0.1763441,0.15078583,0.16413458,0.18991765,404.8000000000001,1
0.14799982,0.17673108,0.175779,0.21791172,0.11397454,0.1676039,422.40000000000015,1
0.13302128,0.18651721,0.19448593,0.18628651,0.13606974,0.16361928,440.00000000000017,1
0.13336161,0.20511638,0.13973826,0.24264371,0.11950871,0.15963143,262.4,2
0.15515319,0.1903891,0.18995836,0.18168703,0.12294193,0.15987042,278.8,2
0.13527219,0.1759331,0.17043875,0.22645737,0.10803188,0.1838667,295.20000000000005,2
0.15165322,0.18851021,0.16863056,0.21381819,0.12067292,0.15671484,311.6,2
0.14921892,0.17804527,0.180151,0.23291193,0.11621247,0.14346042,328.00000000000006,2
0.15987326,0.18288589,0.20330094,0.1946629,0.11775267,0.14152431,344.4000000000001,2
0.13881361,0.16654709,0.2189892,0.22311029,0.10714881,0.14539102,360.80000000000007,2
0.13393418,0.16506875,0.19045824,0.21170534,0.11229211,0.18654142,377.2000000000001,2
0.13182643,0.15351532,0.19631977,0.22723079,0.11822445,0.17288329,393.60000000000014,2
0.13478272,0.1567553,0.20684414,0.14525539,0.1755853,0.18077719,410.00000000000017,2
0.12496288,0.17976324,0.15123618,0.26759508,0.10979156,0.1666511,193.92000000000002,3
0.1329263,0.18782026,0.17845777,0.21620955,0.116011664,0.16857448,206.04000000000002,3
0.14073491,0.17610967,0.1789752,0.20266867,0.12457179,0.17693977,218.16000000000003,3
0.13398236,0.1820435,0.16763656,0.23312204,0.122243896,0.16097167,230.28000000000003,3
0.12898564,0.16958246,0.17731044,0.24311304,0.11529131,0.16571715,242.40000000000003,3
0.120675854,0.1696417,0.17128357,0.24451396,0.12647359,0.16741133,254.52000000000007,3
0.12371394,0.1760306,0.16582152,0.2454767,0.11566922,0.17328808,266.64000000000004,3
0.1358975,0.18041208,0.17668721,0.22571895,0.11220895,0.1690753,278.7600000000001,3
0.13485295,0.18226907,0.16150199,0.24280155,0.11263934,0.16593514,290.8800000000001,3
0.13776895,0.16999424,0.18474808,0.22548497,0.12580387,0.1561999,303.0000000000001,3
0.13799514,0.17536327,0.18505158,0.19136724,0.12906164,0.18116114,216.32,4
0.1352205,0.17538866,0.17698306,0.21868798,0.104058,0.1896618,229.84,4
0.13576838,0.17398396,0.16928437,0.22778106,0.105887204,0.18729503,243.36000000000004,4
0.11806491,0.17415285,0.16627368,0.23780347,0.12616909,0.17753595,256.88000000000005,4
0.123277634,0.1783574,0.16066615,0.24877211,0.11474942,0.17417732,270.40000000000003,4
0.11917574,0.1625387,0.15922052,0.26066738,0.119883046,0.1785146,283.9200000000001,4
0.126385,0.18130004,0.16897258,0.23750524,0.115122125,0.170715,297.44000000000005,4
0.15015599,0.18336013,0.20816572,0.19895917,0.11358188,0.14577709,310.9600000000001,4
0.14421366,0.19734943,0.17727004,0.18122514,0.118063666,0.1818781,324.4800000000001,4
0.14960325,0.18623754,0.17616698,0.19678697,0.10876371,0.18244147,338.00000000000017,4
0.1346905,0.20245162,0.14306824,0.24669532,0.12441604,0.14867835,220.8,5
0.11667384,0.18142785,0.15835449,0.22412552,0.14411022,0.17530808,234.60000000000002,5
0.13398728,0.20615697,0.14234832,0.20929034,0.14408812,0.16412902,248.40000000000003,5
0.13476534,0.2088778,0.12802494,0.23999628,0.13002296,0.15831272,262.20000000000005,5
0.14876401,0.23437697,0.1257511,0.21646018,0.1279651,0.14668262,276.00000000000006,5
0.13903263,0.19433084,0.1541337,0.23660775,0.12407574,0.15181932,289.80000000000007,5
0.12735902,0.20419577,0.14756304,0.25790268,0.116101176,0.14687839,303.6000000000001,5
0.12775823,0.20409325,0.15400606,0.19537026,0.1518971,0.1668751,317.4000000000001,5
0.1356084,0.19834796,0.13413793,0.24256521,0.13961102,0.14972946,331.2000000000001,5
0.13563791,0.20342568,0.16424684,0.21269315,0.13289432,0.15110207,345.00000000000017,5
0.13519758,0.2194016,0.1426203,0.20032486,0.14140677,0.16104887,159.36,6
0.12793139,0.19511235,0.14486924,0.23968546,0.13708195,0.15531966,169.32000000000002,6
0.14617032,0.20882323,0.12982404,0.24363874,0.12839204,0.1431516,179.28000000000003,6
0.13101244,0.20464927,0.14583218,0.25026947,0.12023872,0.14799803,189.24000000000004,6
0.13254932,0.2014366,0.16496211,0.22828838,0.11179164,0.160972,199.20000000000005,6
0.14327678,0.19865143,0.16281031,0.21079862,0.11778391,0.16667894,209.16000000000005,6
0.1378958,0.21926184,0.16042066,0.17878136,0.12913561,0.17450473,219.12000000000006,6
0.142991,0.20025875,0.15617384,0.2209703,0.13541624,0.1441899,229.08000000000007,6
0.12734832,0.20118393,0.12314391,0.26072395,0.13978577,0.1478141,239.04000000000008,6
0.13748643,0.19105789,0.17121483,0.22601442,0.13627441,0.13795203,249.0000000000001,6
0.15721127,0.19441961,0.19425635,0.15943035,0.11551556,0.17916678,96.64,7
0.15001549,0.20517802,0.1884714,0.15335575,0.12358522,0.17939414,102.68,7
0.14826342,0.21014456,0.18936977,0.1565176,0.121462606,0.17424203,108.72000000000001,7
0.15735266,0.19958438,0.19328198,0.15698647,0.116713755,0.17608082,114.76000000000002,7
0.15543169,0.20993328,0.19503814,0.14798,0.11774519,0.1738717,120.80000000000003,7
0.15829721,0.21427101,0.19046485,0.141345,0.12066332,0.17495862,126.84000000000003,7
0.15763435,0.2146996,0.1870667,0.14668292,0.12043679,0.17347962,132.88000000000002,7
0.16718225,0.21285988,0.18829703,0.14061582,0.11917448,0.17187051,138.92000000000004,7
0.16362475,0.21659243,0.1861469,0.1419177,0.12178676,0.16993147,144.96000000000004,7
0.17166138,0.21248944,0.18976966,0.13422307,0.12663959,0.16521697,151.00000000000006,7
0.12824388,0.18826371,0.1699442,0.1309319,0.19505364,0.1875626,142.08,8
0.13826618,0.20621057,0.14372599,0.19829658,0.14546874,0.16803193,150.96,8
0.14470091,0.21154076,0.13394016,0.23134977,0.13089138,0.14757697,159.84000000000003,8
0.1316456,0.19563547,0.1409149,0.2463978,0.13274829,0.15265793,168.72000000000003,8
0.1346783,0.17302614,0.18154103,0.20306045,0.14758725,0.16010681,177.60000000000002,8
0.14589503,0.20740156,0.14955321,0.23377495,0.12039145,0.14298376,186.48000000000005,8
0.15303747,0.19657665,0.17962354,0.16099113,0.14153494,0.16823632,195.36000000000004,8
0.13015582,0.19069064,0.19738291,0.16502814,0.15366578,0.16307676,204.24000000000007,8
0.15001807,0.19324258,0.16784038,0.19061509,0.13468835,0.1635956,213.12000000000006,8
0.14260492,0.1904431,0.2027642,0.15881398,0.13608171,0.16929209,222.00000000000009,8
0.1548531,0.19889215,0.1868068,0.15561408,0.13886791,0.16496599,61.44,9
0.16517833,0.19972587,0.1883174,0.16433753,0.11790115,0.1645397,65.28,9
0.1436651,0.1832326,0.1927536,0.16658832,0.1281432,0.18561715,69.12,9
0.13498622,0.19027524,0.1856148,0.17029688,0.123921156,0.19490571,72.96000000000001,9
0.14378765,0.17552307,0.18941636,0.13639668,0.1505723,0.2043039,76.80000000000001,9
0.15577015,0.16452011,0.19756605,0.12247017,0.16784142,0.19183207,80.64000000000001,9
0.16670851,0.17706841,0.20196572,0.13756153,0.1406636,0.17603222,84.48000000000002,9
0.15948877,0.19088113,0.19754842,0.13844179,0.1411773,0.17246258,88.32000000000002,9
0.16027796,0.20574686,0.19314659,0.14137338,0.13294227,0.16651294,92.16000000000003,9
0.16623196,0.20592093,0.19406423,0.14057696,0.12563254,0.16757342,96.00000000000004,9
0.12129021,0.1764077,0.14657372,0.26427943,0.118154705,0.17329422,190.08,10
0.11670406,0.18260737,0.16675106,0.20447874,0.15056494,0.17889383,201.96,10
0.12851134,0.19253695,0.14863062,0.21806467,0.13721842,0.17503801,213.84000000000003,10
0.12567782,0.1837981,0.16509843,0.2091805,0.144604,0.17164114,225.72000000000003,10
0.14572243,0.21323127,0.13632265,0.21801367,0.13652639,0.15018362,237.60000000000005,10
0.13829719,0.21919984,0.1307522,0.2387754,0.12539403,0.14758134,249.48000000000005,10
0.1326569,0.21075818,0.13131453,0.2517154,0.13158257,0.1419724,261.36000000000007,10
