0,1,2,3,4,5,eval_time,tsid
0.12807259,0.19785845,0.14269248,0.23916373,0.12684886,0.16536392,215.04,1
0.14079171,0.21163486,0.14171232,0.23171881,0.11955997,0.15458232,228.48000000000002,1
0.13153735,0.20825584,0.13071758,0.23722225,0.13568002,0.15658703,241.92000000000002,1
0.13701615,0.20496541,0.12993824,0.25093,0.13320777,0.14394245,255.36000000000004,1
0.13171548,0.21395561,0.13753232,0.24595264,0.122939385,0.14790457,268.80000000000007,1
0.12984899,0.21810648,0.12454109,0.25206557,0.12283485,0.15260305,282.24000000000007,1
0.12973842,0.20723048,0.14202678,0.23048407,0.13353512,0.15698513,295.68000000000006,1
0.13729998,0.1900064,0.14139688,0.25334042,0.1253955,0.15256079,309.12000000000006,1
0.13049215,0.21061446,0.13101001,0.24541147,0.12589855,0.15657336,322.5600000000001,1
0.12444196,0.20893279,0.12624797,0.25505558,0.13324048,0.15208118,336.00000000000017,1
0.13417909,0.22049774,0.13257289,0.21825692,0.140004,0.15448943,279.68,2
0.13396725,0.21982247,0.122745685,0.24014051,0.12905267,0.15427142,297.16,2
0.12417216,0.19899556,0.14614457,0.23439607,0.13949075,0.15680093,314.64000000000004,2
0.13128036,0.18955317,0.14726377,0.24182029,0.12635577,0.16372666,332.12000000000006,2
0.12729752,0.22107396,0.13061693,0.233482,0.12952691,0.15800261,349.6000000000001,2
0.12986705,0.20362952,0.13364056,0.25262308,0.12118399,0.1590558,367.0800000000001,2
0.14574222,0.210403,0.1303797,0.22380391,0.1388573,0.15081389,384.5600000000001,2
0.13058831,0.2189737,0.12514724,0.24601972,0.1361312,0.14313985,402.04000000000013,2
0.12728825,0.20277858,0.1349164,0.24768381,0.13074479,0.1565881,419.52000000000015,2
0.12887093,0.20663883,0.13672149,0.2399406,0.123044,0.16478416,437.00000000000017,2
0.13184348,0.20288806,0.13936102,0.22701396,0.13281664,0.16607687,139.52,3
0.14403038,0.22123079,0.13260368,0.22268969,0.12464848,0.15479696,148.24,3
0.13227351,0.20887566,0.12793288,0.26351404,0.11423278,0.15317118,156.96,3
0.13116208,0.2048539,0.13035552,0.25187886,0.12658766,0.155162,165.68000000000004,3
0.1403806,0.22772428,0.12937213,0.22112754,0.12570868,0.15568678,174.40000000000003,3
0.13257611,0.21136239,0.13489392,0.23582947,0.12780577,0.15753238,183.12000000000003,3
0.1240192,0.19704954,0.14465038,0.22647792,0.13857642,0.16922656,191.84000000000006,3
0.13757482,0.20548314,0.13053593,0.24194959,0.13341978,0.15103674,200.56000000000006,3
0.1270517,0.19932792,0.1473724,0.23893431,0.1343495,0.1529642,209.28000000000006,3
0.13096789,0.19078046,0.15065716,0.2451822,0.13055006,0.1518622,218.00000000000009,3
0.13221711,0.214295,0.12542215,0.24977799,0.12189783,0.15638986,161.28,4
0.13527915,0.19736254,0.14062953,0.24935272,0.121333376,0.15604272,171.36,4
0.13022447,0.19724727,0.14058247,0.24670476,0.12391138,0.16132966,181.44000000000003,4
0.1164927,0.19482353,0.13328457,0.2721603,0.11649522,0.1667437,191.52000000000004,4
0.116881594,0.18905087,0.13485456,0.26338732,0.13742884,0.15839681,201.60000000000005,4
