time,0,1,2,3,4,5,rho,length,sim
98,0.034147568,0.938916,0.025860876,0.00050808984,0.00020386156,0.00036361895,-0.9,100,0
98,0.02859826,0.9461981,0.024306232,0.00036414337,0.00021627086,0.0003170396,-0.9,100,1
98,0.05620435,0.86855304,0.07359007,0.00076318264,0.00037491618,0.000514399,-0.9,100,2
98,0.11937177,0.83768415,0.040713593,0.00094516587,0.0005569785,0.0007284186,-0.9,100,3
98,0.01050142,0.95903325,0.02986566,0.00024695805,0.00013532658,0.00021738358,-0.9,100,4
98,0.10575013,0.8598504,0.032522306,0.0007789331,0.00046791218,0.0006302855,-0.9,100,5
98,0.27743113,0.6636212,0.056074344,0.0016702228,0.0005119238,0.00069113076,-0.9,100,6
98,0.045804225,0.78961086,0.16199823,0.0011233847,0.00057405536,0.0008892822,-0.9,100,7
98,0.027685143,0.9429507,0.02851998,0.00032482872,0.00021724185,0.00030202573,-0.9,100,8
98,0.20796949,0.68361115,0.104907945,0.0016140636,0.0008783587,0.0010189736,-0.9,100,9
98,0.023563419,0.8930327,0.08198521,0.0005560992,0.00031941457,0.0005430626,-0.9,100,10
98,0.18353671,0.7639111,0.050001465,0.0009777984,0.000720914,0.0008520541,-0.9,100,11
98,0.012097862,0.9479768,0.03904259,0.0003439314,0.00021114679,0.00032762575,-0.9,100,12
98,0.007631858,0.9732031,0.018639568,0.00019819234,0.00011744343,0.00020979403,-0.9,100,13
98,0.018931292,0.9571965,0.023174265,0.00027982207,0.00016716156,0.00025092324,-0.9,100,14
98,0.039152525,0.8710085,0.08708125,0.0017801314,0.00034268762,0.0006349108,-0.9,100,15
98,0.09120814,0.86912274,0.03797501,0.00091837917,0.00030079565,0.00047489794,-0.9,100,16
98,0.007419042,0.9761392,0.016058218,0.00016419729,7.346168e-05,0.00014590047,-0.9,100,17
98,0.010957736,0.9623504,0.026150312,0.00020674159,0.00013596489,0.00019873722,-0.9,100,18
98,0.06528775,0.8922836,0.040762767,0.00065059756,0.00045689088,0.0005583443,-0.9,100,19
198,0.004436233,0.9780103,0.017123817,0.00015747534,9.9873796e-05,0.00017237381,-0.9,200,0
198,0.0043225717,0.9781591,0.016935423,0.0001490991,0.00016284958,0.00027100436,-0.9,200,1
198,0.13804974,0.83499515,0.025120422,0.00067383243,0.0005020787,0.00065886264,-0.9,200,2
198,0.009816184,0.96154815,0.028087262,0.00023050934,0.00011673455,0.00020113678,-0.9,200,3
198,0.08177163,0.88824236,0.028661236,0.00047596722,0.00042353786,0.0004252837,-0.9,200,4
198,0.16530254,0.80585265,0.026604433,0.0007444138,0.00069442706,0.0008014999,-0.9,200,5
198,0.10667218,0.8686052,0.02315605,0.00073260337,0.00037417503,0.00045980627,-0.9,200,6
198,0.021187289,0.92053646,0.0570478,0.0006741217,0.0002529918,0.00030134764,-0.9,200,7
198,0.10016779,0.8481896,0.049494304,0.0006362094,0.0007699085,0.0007421029,-0.9,200,8
